timestamp,carts -> carts,orders -> orders,orders -> payment,orders -> user,payment -> payment,root -> carts,root -> catalogue,root -> orders,root -> user,user -> user
2022-03-26 12:59:00,9655.964285714286,4786.1621621621625,262.5,1094.3333333333333,96.0,10333.92857142857,,7727.714285714285,2527.3333333333335,1147.8823529411766
2022-03-26 13:00:00,10324.267857142857,5727.8,244.0,1342.2,81.6,10918.517857142857,,19619.222222222223,2153.75,1171.3076923076924
2022-03-26 13:01:00,11925.78,6350.8490566037735,254.33333333333334,1531.111111111111,87.33333333333333,12517.52,,21689.0,2402.75,1397.64
2022-03-26 13:02:00,8820.76923076923,6326.948275862069,167.0,1256.3333333333333,68.0,9466.666666666666,,19678.85714285714,2511.0,1189.0
2022-03-26 13:03:00,10917.885714285714,5613.275,200.6,2001.5333333333333,89.8,11505.828571428572,,17483.6,1618.0,1624.1538461538462
2022-03-26 13:04:00,6332.764705882353,7131.0,123.0,2907.6666666666665,47.0,6950.823529411765,,18509.666666666668,2240.0,2241.75
2022-03-26 13:05:00,2413.0,2685.1875,,,,3030.3888888888887,,3431.0625,885.0,860.0
2022-03-26 13:06:00,6667.2,4854.689655172414,259.0,1494.0,98.0,7232.5142857142855,,6220.928571428572,2431.6666666666665,1538.6
2022-03-26 13:07:00,4123.638888888889,4911.611111111111,160.0,1625.6666666666667,68.5,4724.861111111111,,7006.0952380952385,2390.5,1443.4375
2022-03-26 13:08:00,10207.755102040815,5237.550724637681,179.0,1409.1666666666667,72.75,10819.979591836734,,14748.5,1511.0,1155.030303030303
2022-03-26 13:09:00,13260.304347826086,6739.507246376812,193.0,1454.5833333333333,81.0,13875.260869565218,,22237.0,1922.3333333333333,1229.3870967741937
2022-03-26 13:10:00,6336.4358974358975,10597.22641509434,196.5,1553.5,84.0,8753.205128205129,,12526.6,1223.0,1225.1764705882354
2022-03-26 13:11:00,6156.897435897436,6388.274509803921,191.0,1486.3333333333333,83.0,6776.384615384615,,11797.6,1258.0,1191.3333333333333
2022-03-26 13:12:00,7913.38,7407.515625,150.0,1459.4444444444443,67.33333333333333,8496.76,,10168.0,1695.0,1259.0
2022-03-26 13:13:00,3364.684210526316,3562.3529411764707,,,,4040.1052631578946,,4766.176470588235,2498.0,2399.0
2022-03-26 13:14:00,12589.153846153846,6125.431034482759,190.66666666666666,1500.0,84.66666666666667,13126.25641025641,,13943.7,2671.6666666666665,1361.4583333333333
2022-03-26 13:15:00,10793.521739130434,5203.1875,232.5,1503.3333333333333,88.5,11367.304347826086,,16820.5,1239.0,1200.875
2022-03-26 13:16:00,9084.290322580646,5381.95,249.5,1564.0,92.5,9688.516129032258,,7796.3,2590.6666666666665,1477.7058823529412
2022-03-26 13:17:00,5427.268292682927,5294.333333333333,257.0,1567.6666666666667,80.0,6050.317073170731,,6924.5,1707.5,1320.2222222222222
2022-03-26 13:18:00,8820.685714285713,4765.734693877551,320.0,1562.0,126.0,9446.2,,5947.421052631579,1524.0,1281.4375
2022-03-26 13:19:00,8386.39534883721,5145.529411764706,267.5,1503.6666666666667,85.0,9004.627906976744,,7583.277777777777,2617.3333333333335,1417.8235294117646
2022-03-26 13:20:00,4901.03125,3344.866666666667,,,,5540.71875,,7702.9,2585.0,2489.0
2022-03-26 13:21:00,7752.526315789473,13125.648648648648,95.0,720.3333333333334,42.5,8267.368421052632,,29057.25,1381.6666666666667,717.0
2022-03-26 13:22:00,6871.041666666667,9064.33962264151,187.66666666666666,1925.111111111111,76.0,7410.583333333333,,55981.8,2372.5,1558.391304347826
2022-03-26 13:23:00,12933.02380952381,10148.421875,172.75,1055.5833333333333,60.75,13521.619047619048,,62149.5,1807.6,985.0
2022-03-26 13:24:00,6731.848484848485,4574.19298245614,88.0,601.1111111111111,39.333333333333336,7343.363636363636,,23418.166666666668,3059.0,685.8695652173913
2022-03-26 13:25:00,4779.533333333334,16302.441860465116,170.0,1161.8333333333333,60.5,5308.2,,51984.857142857145,1733.5,1023.875
2022-03-26 13:26:00,9524.361111111111,4732.8125,176.66666666666666,1146.0,68.33333333333333,10111.083333333334,,15365.0,2537.75,1158.16
2022-03-26 13:27:00,6942.924528301887,5542.306451612903,198.33333333333334,1456.3333333333333,76.33333333333333,7540.490566037736,,14656.363636363636,1847.0,1277.6538461538462
2022-03-26 13:28:00,8725.522727272728,6050.918918918919,183.75,1508.0833333333333,74.5,9343.113636363636,,20481.125,1288.3333333333333,1211.9354838709678
2022-03-26 13:29:00,6682.625,4979.62962962963,272.0,1606.0,87.0,7179.375,,6127.666666666667,2705.0,1351.75
2022-03-26 13:30:00,7945.0,5296.070175438596,111.0,705.1111111111111,48.666666666666664,8538.603773584906,,18452.166666666668,1784.25,747.08
2022-03-26 13:31:00,6453.575757575758,6344.322033898305,205.66666666666666,1299.0,90.33333333333333,7084.242424242424,,16131.375,2500.6666666666665,1204.5416666666667
2022-03-26 13:32:00,8920.736842105263,2952.34375,70.5,586.1666666666666,24.5,9547.105263157895,,9239.5,2566.5,707.0625
2022-03-26 13:33:00,5684.943396226415,6962.891566265061,239.5,1642.1666666666667,89.0,6302.509433962264,,25126.727272727272,2175.0,1382.3125
2022-03-26 13:34:00,9332.7,6073.824175824176,209.0,1404.5333333333333,79.4,9895.94,,17139.4,1042.0,1114.6666666666667
2022-03-26 13:35:00,8746.97619047619,6174.692307692308,209.33333333333334,1578.3333333333333,86.33333333333333,9360.595238095239,,26008.5,3073.5,1533.12
2022-03-26 13:36:00,12750.51724137931,5459.851851851852,158.66666666666666,1109.6666666666667,72.66666666666667,13310.827586206897,,11960.333333333334,1754.0,925.5652173913044
2022-03-26 13:37:00,12236.833333333334,4497.105263157895,168.0,1027.0,62.0,12893.625,,8168.25,1366.3333333333333,907.5882352941177
2022-03-26 13:38:00,5512.6875,4691.441176470588,191.0,1453.3333333333333,79.0,6065.0625,,6373.0625,2333.0,1284.375
2022-03-26 13:39:00,7439.818181818182,5851.135135135135,175.0,2155.3333333333335,60.0,8074.318181818182,,18224.5,1704.5,1765.8125
2022-03-26 13:40:00,7041.045454545455,8374.027027027027,229.25,1544.1666666666667,89.75,7664.840909090909,,26657.375,2085.5,1336.0
2022-03-26 13:41:00,6511.531914893617,5035.098360655737,183.33333333333334,1474.7777777777778,64.66666666666667,7097.553191489362,,13520.1,2215.0,1374.8846153846155
2022-03-26 13:42:00,10251.80487804878,6036.11320754717,264.3333333333333,1599.3333333333333,92.33333333333333,10894.536585365853,,19230.8,1722.0,1316.36
2022-03-26 13:43:00,8768.611111111111,6019.688524590164,168.0,1322.111111111111,75.33333333333333,9382.138888888889,,15034.7,2641.6666666666665,1239.8333333333333
2022-03-26 13:44:00,7403.742857142857,5749.258620689655,212.0,1510.7777777777778,86.0,8005.971428571429,,12799.4,2514.75,1387.72
2022-03-26 13:45:00,4524.666666666667,4737.761904761905,50.0,488.3333333333333,21.0,5095.111111111111,,20813.0,,400.14285714285717
2022-03-26 13:46:00,9452.515151515152,5049.108108108108,126.5,1087.5,56.5,10078.333333333334,,12081.0,1137.0,924.1666666666666
2022-03-26 13:47:00,5637.976744186047,5251.7,154.4,1220.3333333333333,62.2,6232.162790697675,,19490.333333333332,1818.25,1039.4358974358975
2022-03-26 13:48:00,9121.960784313726,6725.712328767123,247.5,1821.8333333333333,94.25,9749.509803921568,,23739.285714285714,2105.3333333333335,1498.4516129032259
2022-03-26 13:49:00,4218.8125,3844.4285714285716,,,,4852.28125,,4972.214285714285,2642.0,2570.5
2022-03-26 13:50:00,4492.571428571428,3171.3,,,,5131.357142857143,,4336.0,2596.0,2510.0
2022-03-26 13:51:00,9603.515151515152,,,,,10277.666666666666,,,2522.25,2120.75
2022-03-26 13:52:00,11119.285714285714,,,,,11730.92857142857,,,2638.0,2543.0
2022-03-26 13:53:00,7123.576923076923,871035.0,,,,7750.346153846154,,716609.3,2666.5,2577.5
2022-03-26 13:54:00,7064.191489361702,112772.10666666667,739.5,1534.5,77.0,7671.595744680851,,362485.78571428574,1324.3333333333333,1257.516129032258
2022-03-26 13:55:00,9188.365384615385,22503.833333333332,166.33333333333334,811.6666666666666,70.33333333333333,9802.115384615385,,184970.5,1676.0,841.7307692307693
2022-03-26 13:56:00,9586.676470588236,36668.34545454545,135.5,1554.6666666666667,59.5,10226.29411764706,,62119.72727272727,2472.0,1411.5625
2022-03-26 13:57:00,6165.621621621622,19118.229166666668,284.0,1626.5,99.5,6807.675675675676,,24222.88888888889,1810.5,1331.5625
2022-03-26 13:58:00,4734.5142857142855,25455.451612903227,197.0,420.3333333333333,79.0,5335.0,,56960.46153846154,2534.6666666666665,961.8
2022-03-26 13:59:00,10816.542857142857,10330.484375,219.25,1507.5833333333333,75.75,11431.8,,45656.5,1408.6666666666667,1207.032258064516
2022-03-26 14:00:00,12055.133333333333,7783.375,76.5,1253.8333333333333,25.0,12610.133333333333,,26915.5,2522.5,1229.6875
2022-03-26 14:01:00,8402.363636363636,12794.018867924528,224.66666666666666,1082.4444444444443,155.33333333333334,9006.757575757576,,85085.6,1887.6666666666667,995.0833333333334
2022-03-26 14:02:00,13412.6875,8999.4375,203.0,1486.0,74.5,14061.3125,,62179.0,2531.6666666666665,1424.0
2022-03-26 14:03:00,9125.326086956522,18689.64,222.16666666666666,1890.4444444444443,100.83333333333333,9703.195652173914,,124377.0,1612.25,1514.3695652173913
2022-03-26 14:04:00,6574.0,24889.627906976744,173.5,2543.8333333333335,60.5,7196.096774193548,,56114.6,2589.6666666666665,2171.0588235294117
2022-03-26 14:05:00,11445.394736842105,9967.115384615385,211.66666666666666,1645.0,89.0,12070.078947368422,,18372.571428571428,2537.5,1507.52
2022-03-26 14:06:00,14752.76923076923,8995.4375,187.0,1624.3333333333333,74.66666666666667,15406.461538461539,,55785.333333333336,2483.5,1387.1304347826087
2022-03-26 14:07:00,10146.944444444445,5599.083333333333,142.0,1163.0,48.0,10724.722222222223,,8410.444444444445,2823.5,1293.6666666666667
2022-03-26 14:08:00,10976.055555555555,8144.958333333333,183.66666666666666,1102.5555555555557,71.33333333333333,11579.833333333334,,40349.666666666664,1756.5,1013.6
2022-03-26 14:09:00,11928.42857142857,9663.458333333334,216.0,1834.111111111111,88.0,12518.914285714285,,49403.0,2739.6666666666665,1624.9166666666667
2022-03-26 14:10:00,9500.92857142857,5946.809523809524,184.0,1003.5,72.0,10181.92857142857,,11014.916666666666,1947.6666666666667,994.2352941176471
2022-03-26 14:11:00,2665.6363636363635,6799.347826086957,219.0,3766.3333333333335,93.0,3253.242424242424,,7646.548387096775,2322.0,3044.5
2022-03-26 14:12:00,4493.117647058823,5679.4324324324325,212.0,1689.3333333333333,94.0,5072.205882352941,,6755.590909090909,1662.0,1422.7777777777778
2022-03-26 14:13:00,5984.571428571428,23194.204545454544,251.5,1482.8333333333333,80.0,6620.885714285714,,88121.875,1665.0,1244.625
2022-03-26 14:14:00,8982.0,20575.477777777778,232.4,1598.6,85.0,9570.60465116279,,98723.0,2184.5,1366.1538461538462
2022-03-26 14:15:00,8651.37037037037,15488.297297297297,277.5,1615.1666666666667,92.5,9956.703703703704,,98468.5,1585.5,1317.8125
2022-03-26 14:16:00,6459.142857142857,18905.362068965518,179.33333333333334,1403.2222222222222,66.33333333333333,7099.028571428571,,89457.0,1897.6666666666667,1216.5
2022-03-26 14:17:00,10265.931818181818,8534.855072463768,170.0,1454.75,73.75,10832.113636363636,,43858.166666666664,2185.0,1284.0
2022-03-26 14:18:00,14222.2,9795.583333333334,203.0,2494.0,88.0,14810.8,,53131.666666666664,2605.6666666666665,2005.9583333333333
2022-03-26 14:19:00,11401.4,7250.0,188.0,1334.111111111111,71.33333333333333,12030.7,,25433.666666666668,2591.0,1293.76
2022-03-26 14:20:00,5879.1463414634145,11627.5,162.0,1142.111111111111,62.666666666666664,6491.0,,61467.42857142857,2255.5,1119.72
2022-03-26 14:21:00,9566.648648648648,11535.765625,193.0,1365.0,82.33333333333333,10158.108108108108,,33670.0625,1098.5,1070.608695652174
2022-03-26 14:22:00,5690.266666666666,4098.266666666666,,,,6378.133333333333,,5246.666666666667,,
2022-03-26 14:23:00,9042.697674418605,16728.79245283019,209.0,2005.0,85.33333333333333,9633.32558139535,,65227.6,2148.75,1723.88
2022-03-26 14:24:00,10739.57142857143,16758.376811594204,216.25,1495.0833333333333,87.5,11361.761904761905,,79648.66666666667,2552.25,1360.84375
2022-03-26 14:25:00,5702.652173913043,9373.876712328767,233.33333333333334,1591.2222222222222,83.33333333333333,6305.913043478261,,19723.772727272728,1410.3333333333333,1278.8333333333333
2022-03-26 14:26:00,5295.026315789473,12982.363636363636,240.5,1422.0,93.5,5908.6578947368425,,18921.5,2510.5,1300.25
2022-03-26 14:27:00,9892.4,7903.526315789473,246.0,1551.3333333333333,91.0,10521.8,,11115.75,2644.0,1392.875
2022-03-26 14:28:00,9268.80487804878,9647.977777777778,213.0,1427.1666666666667,100.0,9915.609756097561,,17183.0,1712.75,1252.0555555555557
2022-03-26 14:29:00,7495.9047619047615,8357.985507246376,253.0,2052.8888888888887,89.66666666666667,8131.071428571428,,15186.57142857143,2645.5,1727.7391304347825
2022-03-26 14:30:00,5012.066666666667,5787.304347826087,262.0,1645.6666666666667,96.0,5634.6,,7590.25,762.0,1257.375
2022-03-26 14:31:00,9255.296296296296,4932.75,86.0,821.3333333333334,47.0,9936.037037037036,,7996.692307692308,2639.0,1095.0
2022-03-26 14:32:00,11719.114285714286,6243.758620689655,256.0,1439.0,93.0,12371.142857142857,,6556.642857142857,2661.3333333333335,1573.4
2022-03-26 14:33:00,15637.15909090909,10935.1125,205.4,1657.0,85.8,16268.09090909091,,54592.2,2223.25,1410.179487179487
2022-03-26 14:34:00,6299.078947368421,8797.47619047619,211.33333333333334,3208.6666666666665,87.33333333333333,6905.210526315789,,18008.8,2621.0,2589.7916666666665
2022-03-26 14:35:00,11947.92857142857,4141.538461538462,66.0,680.3333333333334,30.0,12541.607142857143,,6727.0,2606.5,995.2222222222222
2022-03-26 14:36:00,9656.135135135135,8416.980392156862,222.5,1558.8333333333333,89.5,10269.891891891892,,13362.952380952382,1917.3333333333333,1363.8823529411766
2022-03-26 14:37:00,7234.16,3399.3076923076924,62.0,396.6666666666667,28.0,7879.8,,5618.636363636364,1744.5,620.5555555555555
2022-03-26 14:38:00,13925.0625,11876.351351351352,219.5,1518.0,86.5,14525.9375,,67091.0,2673.0,1282.4666666666667
2022-03-26 14:39:00,7375.75,8278.095238095239,213.5,1231.1666666666667,79.5,8023.222222222223,,34882.0,2031.0,1150.1764705882354
2022-03-26 14:40:00,6692.473684210527,9029.283018867925,195.0,1910.8333333333333,86.0,7297.9473684210525,,14246.15,2628.0,1616.3333333333333
2022-03-26 14:41:00,8552.875,7323.783783783784,204.0,1555.75,75.75,9131.9375,,20933.875,1988.3333333333333,1335.9354838709678
2022-03-26 14:42:00,5462.613636363636,11336.615384615385,208.33333333333334,1529.5555555555557,84.0,6068.613636363636,,40493.09090909091,2078.5,1353.04
2022-03-26 14:43:00,9717.923076923076,7118.66037735849,216.0,1564.5555555555557,93.33333333333333,10329.23076923077,,25686.2,2401.5,1397.28
2022-03-26 14:44:00,12690.617647058823,6061.914893617021,234.5,1875.1666666666667,98.0,13317.558823529413,,7769.35294117647,2500.0,1623.0
2022-03-26 14:45:00,10442.6,16805.59375,210.0,1448.0,94.5,11093.95,,59116.0,1655.5,1215.0625
2022-03-26 14:46:00,7934.315789473684,10160.513513513513,157.5,1019.6666666666666,55.5,8587.78947368421,,60030.0,2099.0,964.75
2022-03-26 14:47:00,8782.755555555555,5630.433962264151,145.66666666666666,1136.3333333333333,59.0,9350.0,,38630.0,2015.5,1069.64
2022-03-26 14:48:00,12885.511111111111,8010.77027027027,210.0,1630.3333333333333,87.0,13516.177777777777,,31039.25,1994.0,1377.3225806451612
2022-03-26 14:49:00,7085.163265306122,12522.985915492958,256.6666666666667,1434.7777777777778,131.0,7682.0204081632655,,22196.75,2432.25,1345.64
2022-03-26 14:50:00,4605.4375,15649.235294117647,922.0,1519.6666666666667,89.0,5268.84375,,12894.875,2629.0,1496.0
2022-03-26 14:51:00,8262.34375,40670.529411764706,48135.0,1633.0,617.0,8888.125,,34693.0,2605.5,1460.0
2022-03-26 14:52:00,6262.8125,4405.833333333333,,,,9487.875,,5810.416666666667,2560.0,2476.0
2022-03-26 14:53:00,11818.592592592593,87227.4375,66077.0,1450.888888888889,937.0,12431.25925925926,,345464.6666666667,2513.6666666666665,1313.4166666666667
2022-03-26 14:54:00,9440.408163265307,48157.132352941175,1646.0,1538.1666666666667,332.75,10054.204081632653,,173151.8,2011.0,1273.46875
2022-03-26 14:55:00,6928.583333333333,33706.49152542373,33760.666666666664,1412.4444444444443,31781.0,7521.861111111111,,54468.0,2804.5,1386.4
2022-03-26 14:56:00,5245.948717948718,6922.741379310345,218.0,2439.0,82.5,5844.948717948718,,10286.40909090909,2732.0,2043.8666666666666
2022-03-26 14:57:00,6964.307692307692,13623.470588235294,190.0,1647.3333333333333,80.0,7597.717948717948,,24393.4375,2630.6666666666665,1679.0
2022-03-26 14:58:00,13071.166666666666,4932.8125,141.0,1112.4444444444443,56.0,13766.583333333334,,17048.0,2382.0,951.8636363636364
2022-03-26 14:59:00,6706.045454545455,9332.857142857143,272.0,1729.0,91.0,7315.318181818182,,26287.333333333332,1880.5,1466.888888888889
2022-03-26 15:00:00,9309.129032258064,5422.3125,146.66666666666666,1038.888888888889,56.666666666666664,9911.451612903225,,16475.333333333332,2455.25,1085.56
2022-03-26 15:01:00,9551.448979591836,8581.013513513513,180.5,1677.6666666666667,68.5,10134.122448979591,,33251.75,2598.75,1479.8125
2022-03-26 15:02:00,10292.91304347826,9102.169811320755,187.0,1513.2222222222222,75.0,10906.152173913044,,21516.4,2418.25,1400.0
2022-03-26 15:03:00,9142.464285714286,5867.59375,228.75,1322.75,85.75,9748.964285714286,,35797.5,1872.3333333333333,1137.6774193548388
2022-03-26 15:04:00,5656.452830188679,12352.52380952381,188.0,1478.5833333333333,67.5,6245.773584905661,,64938.833333333336,2038.0,1274.875
2022-03-26 15:05:00,9612.75,5852.354166666667,176.0,1449.888888888889,74.0,10278.2,,19052.333333333332,2641.5,1277.7391304347825
2022-03-26 15:06:00,5751.0,5770.047619047619,61.0,977.6666666666666,27.0,6392.35294117647,,23772.333333333332,2709.0,1045.25
2022-03-26 15:07:00,7899.191489361702,7707.379310344828,245.33333333333334,2377.222222222222,103.33333333333333,8528.382978723404,,24755.428571428572,2566.75,1922.8
2022-03-26 15:08:00,10163.08695652174,7606.752808988764,182.6,2609.866666666667,71.0,10760.152173913044,,26231.0,2083.5,2135.846153846154
2022-03-26 15:09:00,6561.75,11280.483870967742,225.66666666666666,1650.888888888889,93.66666666666667,7143.825,,26944.571428571428,2628.25,1525.16
2022-03-26 15:10:00,6779.323529411765,12449.47619047619,226.5,2135.6666666666665,90.5,7358.558823529412,,35620.333333333336,1355.3333333333333,1667.5294117647059
2022-03-26 15:11:00,10056.71794871795,5565.630434782609,214.5,1643.8333333333333,100.5,10623.179487179486,,7342.9375,1685.5,1336.25
2022-03-26 15:12:00,4719.478260869565,5440.741935483871,251.0,1565.0,92.0,5261.260869565217,,6338.9375,728.0,1169.0
2022-03-26 15:13:00,15770.0,3703.235294117647,58.0,382.3333333333333,25.0,16343.47619047619,,9080.0,2715.3333333333335,990.6
2022-03-26 15:14:00,9751.243902439024,6942.666666666667,172.25,1103.8333333333333,72.75,10336.975609756097,,24926.333333333332,1336.0,919.2258064516129
2022-03-26 15:15:00,7982.5,8912.945454545454,173.33333333333334,1275.111111111111,68.0,8618.25,,37294.28571428572,2545.3333333333335,1199.7916666666667
2022-03-26 15:16:00,8712.70588235294,3689.6875,100.0,543.6666666666666,37.0,9375.176470588236,,5678.117647058823,1574.5,666.2222222222222
2022-03-26 15:17:00,11598.41935483871,5851.707317073171,196.5,1492.8333333333333,89.5,12207.548387096775,,8217.363636363636,2181.0,1353.2941176470588
2022-03-26 15:18:00,7540.325,6933.72972972973,173.0,1279.0833333333333,76.75,8160.125,,24942.125,3182.3333333333335,1220.483870967742
2022-03-26 15:19:00,7182.846153846154,5989.3,238.5,1575.5,88.5,7807.179487179487,,9612.411764705883,1935.6666666666667,1347.8823529411766
2022-03-26 15:20:00,8989.526315789473,6742.830188679245,149.5,965.1666666666666,55.5,9538.763157894737,,11876.35,1523.3333333333333,883.5882352941177
2022-03-26 15:21:00,11460.90243902439,7707.472727272727,237.66666666666666,1650.111111111111,90.0,12010.634146341463,,20765.571428571428,2577.5,1435.4782608695652
2022-03-26 15:22:00,5389.821428571428,6654.333333333333,217.5,956.1666666666666,80.5,5873.571428571428,,26976.0,1668.5,873.5
2022-03-26 15:23:00,10417.4375,6991.875,202.0,1468.6666666666667,89.0,10900.5,,23478.0,2517.0,1443.3333333333333
2022-03-26 15:24:00,5690.4857142857145,5979.692307692308,209.0,1385.888888888889,83.66666666666667,6193.342857142857,,9559.3,2056.0,1196.7083333333333
2022-03-26 15:25:00,6599.666666666667,4879.5,231.0,1640.0,121.0,7162.717948717948,,5988.0,2488.3333333333335,1627.3
2022-03-26 15:26:00,14044.27659574468,5804.411764705882,148.8,1083.6,65.8,14687.617021276596,,20668.14285714286,2487.5,1027.051282051282
2022-03-26 15:27:00,13497.371428571429,5546.979166666667,206.0,1139.3333333333333,76.0,14142.342857142858,,18343.333333333332,1952.6666666666667,1024.9583333333333
2022-03-26 15:28:00,4602.53125,6239.807692307692,128.5,898.6666666666666,55.5,5257.09375,,11447.684210526315,879.5,721.5
2022-03-26 15:29:00,9907.79411764706,6153.404255319149,254.0,2121.1666666666665,86.0,10510.264705882353,,7485.35294117647,2508.0,1794.3125
2022-03-26 15:30:00,2926.2,4300.0,,,,3627.6666666666665,,5398.153846153846,829.0,804.0
2022-03-26 15:31:00,4164.75,5310.027027027027,201.0,1596.3333333333333,84.0,4771.5625,,6568.736842105263,2297.0,1375.75
2022-03-26 15:32:00,8777.488888888889,7849.931818181818,200.5,1761.0,86.5,9366.066666666668,,17290.363636363636,2032.3333333333333,1503.1176470588234
2022-03-26 15:33:00,9910.609756097561,6684.0,206.33333333333334,2553.8888888888887,83.33333333333333,10491.292682926829,,9194.75,2222.0,2077.04
2022-03-26 15:34:00,10760.90909090909,6833.75,234.5,1554.8333333333333,89.0,11382.09090909091,,11103.0,2519.5,1382.875
2022-03-26 15:35:00,8719.605263157895,7279.707317073171,218.5,1658.0,82.5,9334.157894736842,,16007.75,2044.6666666666667,1439.8823529411766
2022-03-26 15:36:00,3148.1052631578946,4960.115384615385,68.0,584.0,28.0,3744.9736842105262,,7262.64705882353,2623.0,723.875
2022-03-26 15:37:00,2832.4285714285716,3405.4444444444443,,,,3448.6785714285716,,4512.259259259259,,
2022-03-26 15:38:00,11051.806451612903,7266.486486486487,236.0,1918.5,85.5,11676.129032258064,,20407.25,1339.0,1492.4117647058824
2022-03-26 15:39:00,14532.0,6533.4375,234.5,1472.3333333333333,89.0,15110.136363636364,,22462.0,2119.3333333333335,1319.8235294117646
2022-03-26 15:40:00,10669.055555555555,5834.983606557377,181.66666666666666,1373.0,71.0,11292.444444444445,,8137.25,1504.5,1128.1304347826087
2022-03-26 15:41:00,13560.425531914894,5967.785714285715,199.33333333333334,1184.7777777777778,67.66666666666667,14162.234042553191,,11911.75,2502.0,1177.2
2022-03-26 15:42:00,6332.767441860465,11211.276923076923,246.0,1622.3333333333333,83.66666666666667,6904.930232558139,,30474.14285714286,1383.6666666666667,1311.4166666666667
2022-03-26 15:43:00,10726.964285714286,3921.5333333333333,70.0,502.0,32.0,11378.714285714286,,6433.133333333333,1604.3333333333333,741.0
2022-03-26 15:44:00,11604.531914893618,10505.80357142857,225.66666666666666,2232.5555555555557,79.33333333333333,12208.553191489362,,33262.875,2547.0,1919.36
2022-03-26 15:45:00,18651.636363636364,7316.9375,228.0,1462.1666666666667,88.5,19250.090909090908,,25111.0,,1167.5
2022-03-26 15:46:00,5757.5,4869.285714285715,66.0,507.3333333333333,22.0,6307.5,,21483.666666666668,2231.6666666666665,927.0
2022-03-26 15:47:00,7961.682926829269,7175.108108108108,247.5,1481.9166666666667,85.0,8536.756097560976,,24385.625,2449.25,1330.1875
2022-03-26 15:48:00,9447.861111111111,5766.323076923077,200.33333333333334,1139.6666666666667,69.0,12640.138888888889,,10821.941176470587,958.5,907.5217391304348
2022-03-26 15:49:00,12974.272727272728,6095.880952380952,234.0,1811.6666666666667,101.0,13618.727272727272,,7661.0,1937.6666666666667,1536.8235294117646
2022-03-26 15:50:00,15195.931034482759,31592.890625,176.75,1671.1666666666667,80.5,18174.068965517243,,59724.25,14091.75,2881.53125
2022-03-26 15:51:00,17458.216216216217,25779.229166666668,220.66666666666666,19728.777777777777,91.0,18095.486486486487,,66886.33333333333,27928.333333333332,14771.083333333334
2022-03-26 15:52:00,14848.102564102564,44195.56060606061,258.0,8854.5,91.5,15560.102564102564,,88533.16666666667,4804.5,7155.6875
2022-03-26 15:53:00,2766.764705882353,3199.235294117647,,,,3428.6470588235293,,4300.176470588235,,
2022-03-26 15:54:00,5754.944444444444,6447.622222222222,210.0,3812.0,84.5,6347.055555555556,,6853.0,2012.3333333333333,2395.764705882353
2022-03-26 15:55:00,14906.42857142857,5693.0,201.0,1554.6666666666667,90.0,15512.642857142857,,19532.0,1365.0,1250.125
2022-03-26 15:56:00,13038.833333333334,6444.3125,238.0,1561.6666666666667,124.66666666666667,13629.4,,21832.0,2638.3333333333335,1410.8333333333333
2022-03-26 15:57:00,7894.688888888889,11670.91111111111,197.0,1387.8666666666666,82.2,8499.422222222222,,59374.22222222222,2481.2,1272.15
2022-03-26 15:58:00,6785.2444444444445,6889.0,178.5,1363.0,77.75,7446.311111111111,,23676.4,2566.25,1267.9375
2022-03-26 15:59:00,14808.53488372093,4584.708333333333,181.0,1036.2222222222222,71.66666666666667,15367.488372093023,,15719.333333333334,2660.0,1033.6666666666667
2022-03-26 16:00:00,10296.148148148148,6936.796875,165.75,1492.0833333333333,72.75,10921.148148148148,,20830.0,2682.6666666666665,1347.0967741935483
2022-03-26 16:01:00,13184.76,6938.1621621621625,242.5,1521.1666666666667,86.0,13804.56,,24300.0,1902.5,1294.9375
2022-03-26 16:02:00,8069.869565217391,6655.621621621622,167.0,1215.0,62.0,8708.826086956522,,21189.75,704.0,924.75
2022-03-26 16:03:00,6033.311111111111,7635.527272727273,164.0,1955.1666666666667,69.0,6669.222222222223,,14001.263157894737,2157.0,1673.1176470588234
2022-03-26 16:04:00,13589.5,5263.208333333333,155.0,1180.0,60.333333333333336,14227.315789473685,,16569.666666666668,2656.0,1196.8
2022-03-26 16:05:00,9008.111111111111,7219.7411764705885,234.0,1576.1333333333334,88.6,9646.68888888889,,29196.285714285714,2405.75,1373.0
2022-03-26 16:06:00,12181.891891891892,6366.434782608696,249.5,1504.6666666666667,91.5,12806.864864864865,,7714.75,2619.6666666666665,1422.1764705882354
2022-03-26 16:07:00,8450.0,6267.966666666666,140.0,2931.6666666666665,50.0,9054.222222222223,,6455.733333333334,2563.0,2428.8888888888887
2022-03-26 16:08:00,10206.212121212122,5574.63829787234,236.5,1599.5,88.0,10841.333333333334,,6880.0,1804.5,1329.0625
2022-03-26 16:09:00,7148.923076923077,5118.285714285715,226.0,1546.0,93.0,7790.346153846154,,7196.5,2652.3333333333335,1622.7
2022-03-26 16:10:00,14416.764705882353,7496.101449275362,272.75,2129.4166666666665,101.75,15071.558823529413,,26000.5,2524.5,1757.2
2022-03-26 16:11:00,11637.0,3188.125,80.0,546.6666666666666,36.0,12282.857142857143,,11112.0,1942.3333333333333,872.8
2022-03-26 16:12:00,6337.04,6626.822784810127,164.25,2022.25,68.5,6930.64,,19675.6,2602.0,1740.4193548387098
