timestamp,cart_latency,cart_qps,catalogue_latency,catalogue_qps,cpu_usage_carts,cpu_usage_carts_db,cpu_usage_catalogue,cpu_usage_catalogue_db,cpu_usage_front_end,cpu_usage_ip5,cpu_usage_ip6,cpu_usage_ip7,cpu_usage_orders,cpu_usage_orders_db,cpu_usage_payment,cpu_usage_queue_master,cpu_usage_rabbitmq,cpu_usage_session_db,cpu_usage_shipping,cpu_usage_user,cpu_usage_user_db,frontend_latency,frontend_qps,mem_usage_carts,mem_usage_carts_db,mem_usage_catalogue,mem_usage_catalogue_db,mem_usage_front_end,mem_usage_ip5,mem_usage_ip6,mem_usage_ip7,mem_usage_orders,mem_usage_orders_db,mem_usage_payment,mem_usage_queue_master,mem_usage_rabbitmq,mem_usage_session_db,mem_usage_shipping,mem_usage_user,mem_usage_user_db,node_load_ip5,node_load_ip6,node_load_ip7,order_latency,order_qps,payment_latency,payment_qps,shipping_latency,shipping_qps,user_latency,user_qps
2022-03-26 10:03:00,-0.8974196281157075,-1.1360881472464457,-0.6133544188079563,-0.49408381890750663,-0.013024890590788285,-1.2659838821796163,-0.18956763767918366,-1.4004498674156436,1.3077304135649546,-2.111385521844925,1.101147125449099,-0.5410258945032692,-0.03205610981644026,-0.04417301581162159,-0.14068004424106811,-0.20541440449340945,0.5860917405390897,-1.3739442735007732,0.24924093550162013,-0.1250072484915212,-0.41799597259429944,-0.411299611257563,-0.9250181309715244,-1.0842791982169144,-1.1082830656074127,0.4071453004389308,31.365554544389408,2.1520999370418448,-1.6655253016806648,-0.11306174360555961,-2.097765198957044,-1.5352975171736332,0.5956327977384807,0.9777569284539855,-1.453975305512079,0.0022515823687247597,-0.6981612878065244,-2.013138652968394,0.8535294230135566,1.9669570654520083,-0.06256716197111802,-1.054063300564633,-0.5408651008750078,-0.5593138959521511,-1.0395182486082475,0.2160085276741109,-0.904469695912659,-0.0729303342138799,-0.3194432151778924,-0.3893747445980137,-1.4053145913913905
2022-03-26 10:04:00,0.5029415772269524,0.42304651362449497,-1.0719017330112057,0.9201797372039039,-0.020438803502255555,-0.418490081478669,-0.12801072704971364,-1.6947714865441124,1.4742397008779073,-0.9953622749121138,-0.4206882330650871,0.42157178166151954,-0.044120748885705864,-0.45069218037889625,-0.13121600413373505,-0.11307833905027621,0.3012849410830892,-0.875630711514204,0.2206322560895522,-0.12780424529754686,-0.3863384661538561,-0.5829766330658824,0.7619518381281275,-1.08528321268442,-0.9276754486700637,0.4162870525364216,31.365554544389408,1.273797197785059,-1.4645804373490898,-0.40259442378016547,-2.315382396304891,-1.5372312547504183,0.34506228770420405,1.0132121802515763,-1.4582096206463593,-0.07592535191761161,0.40130832830211,-2.006958150978417,0.8535294230135566,3.169286316872344,-0.40101997291200453,-0.6875387133985319,-0.8110228780730692,-0.47397228504338285,-1.0395182486082475,0.229417807415015,0.367771474184477,-0.11649738853874482,-0.3194432151778924,0.08206718981019073,0.2808704018849076
2022-03-26 10:05:00,2.324574431067147,1.9475337375871948,-0.6822806182435661,2.8974881704236446,0.04309746230381854,0.3947413930577384,-0.05714040396125044,-1.2812789456312108,1.4860339424389706,0.01684485607967822,1.6846897472405402,-0.338559585936767,-0.042787699524018334,-0.35137955414278904,-0.13214668201051347,-0.08970777621876881,0.48954844378851137,-0.3251146137285293,0.22897895852753597,-0.11754938536104662,-0.16120108788446857,-0.5243998442856206,2.092430040172764,-1.0760239681506296,-0.7339803232589711,0.4108020012779166,-59.584516242796035,1.3273497016970386,-1.6964495009760967,-0.41197624043585457,-2.5275794891109298,-1.5372312547504183,0.3342850614661432,1.0213941614355604,-1.4603267782000349,0.0022515823687247597,0.4336456699523737,-1.987533716152717,0.8549544906761848,1.9669570654520083,-0.386917772456135,0.9538540030409643,-0.6084045451745231,-0.05379451472988429,-0.5990228734928569,-0.1348548995002149,1.64030484615586,0.03639244655888811,0.552774278212223,0.3187052884189254,1.4050060228629249
2022-03-26 10:06:00,-0.11667002999666518,0.28445676599152514,-0.8419396780434367,0.027658062572899253,0.04921292698453301,0.5766791720798405,-0.07908988992195763,-0.7488278896107852,1.4989184604475971,-0.19080440846504737,1.047465912071886,-0.0975859130982811,-0.050434049001364695,-0.8562004507548142,-0.13212848446300884,-0.46373487070301195,0.27279966209672707,0.11053129265180574,0.20834207240180128,-0.11707860901039108,-0.2752799976853857,-1.7353557458327185,-0.18657089921469636,-1.0761355253136893,-0.6929727967079821,0.41263035169738327,-59.584516242796035,2.6256092211076303,-1.503204470923992,-0.19862172968756595,-1.782857125086226,-1.5335125286412163,0.3342850614661432,1.0213941614355604,-1.4560924630792191,-0.07592535191761161,0.36897098665184624,-1.982236143018419,0.8535294230135566,3.169286316872344,-0.06256716197111802,1.1132125192001388,-0.8110228780730692,-0.14039860465326248,-0.5990228734928569,-0.8223728005738427,0.7919555532395721,0.4410613503598056,0.11666553151717209,-1.114613936096839,0.14708248610813393
2022-03-26 10:07:00,-0.40166271779812607,0.04192470763382291,-1.3618471768206177,0.17875654847409478,0.05110043116481888,0.2239212671331705,-0.1014665409801522,-1.0602664223339335,1.3864262862589678,-2.059477463798888,9.524583781755682,0.952675787204775,-0.08152483754098452,-0.7261465088823823,-0.14536970429463927,-0.9222312434633928,-0.1241378588592582,-0.309700250381199,0.20879814237223177,-0.135577982434615,-1.5051269078273355,-0.917914187056714,-0.1993027480380898,-1.0827173979341111,-0.679012787669351,0.41263035169738327,-59.584516242796035,1.8889056496324748,-1.4371523790238032,7.815904239321111,-1.1836645680053297,-1.5391649923271467,0.33697936802566647,1.0204850524150906,-1.462443935767175,1.643967202401473,0.36897098665184624,-2.006958150978417,0.8977065205548501,1.9669570654520083,0.515623056719564,2.1490428742347722,-0.7434834337735539,0.18556269561318758,-0.5990228734928569,-0.08225732124012801,-0.05669539509480708,0.23475681960452813,0.552774278212223,-0.9652752637833178,-0.3347257786071799
2022-03-26 10:08:00,-0.11334089936807681,0.5962836981657123,-0.10316860204274858,-0.2469368571228097,0.082598056859779,0.42674862541512854,-0.052844279931847815,-0.8084499830653351,1.4892439661502777,0.9901209433858158,2.8476119632378962,-0.16351909585289345,-0.04388422415288718,0.30540860917078155,-0.14475265690487513,-0.8061113483815762,0.2961144019131471,0.4054288128980603,0.229837814067728,-0.12313787970213162,-1.490570735079856,0.2063357369549863,0.27177565842747264,-1.0834982980754977,-0.6763952859746056,0.41263035169738327,-59.584516242796035,2.0615687960376965,-1.4554238776654074,6.929458928973238,-1.124991936341826,-1.5289013082658058,0.4231971779299271,1.0204850524150906,-1.4582096206463593,-0.10198433001305707,1.436103261110217,-2.0166703683912446,0.8563795583387873,1.9669570654520083,0.5015208562636932,2.451824054937204,-0.5070953787252501,0.6452711237115776,1.1629586269686993,0.26450696425162223,0.3683841706965556,0.43839976314454115,0.9888830249072876,-0.4633261851737665,0.7625930184060615
2022-03-26 10:09:00,-1.7832918346493796,-2.937754866475087,-0.18778200529271222,-2.128103747079756,0.0008805633304226949,-0.018306193798454537,-0.1937967862605053,-1.9592603655213008,1.4560896556689373,1.2626437179543237,2.5238744626259506,0.5868197537685799,-0.08022010747838405,-0.04031445380119638,-0.14923957115977357,-1.1215533883848403,0.2520225033750786,-1.0444282729707486,0.23068930235096363,-0.15347994545602275,-2.1751412399138226,-1.829658965246033,-3.369533105063101,-1.0859525556627774,-0.675522785409685,0.4108020012779166,-59.584516242796035,1.2186257765144712,-1.0758428580497867,5.187151939666089,-1.3782463210511202,-1.5393137413715148,0.347756594263695,1.0213941614355604,-1.453975305512079,-0.07592535191761161,1.4037659194599532,-2.014021581824118,0.8492542200256721,1.9669570654520083,0.28998784942563927,3.105193971189818,-0.6421742673242808,-1.1631400754006052,-1.259765936165943,0.2447047832290216,-2.601724462273852,-0.4992570705009398,-1.191660708568008,-0.8920263244846257,-3.359214592534323
2022-03-26 10:10:00,0.5368109137509786,-0.8589086519804994,0.34731930669223854,0.5357887151172219,-0.02178753789912585,-0.5158371298491014,-0.27703278025714734,-2.7756562321077496,1.4643609275290834,-1.3068008382970209,2.633308051242383,-0.45661497771094534,-0.10926502520783196,0.22350080474681033,-0.14906528616019005,-1.0219668668285737,0.2958704750933032,-2.13519241674869,0.22916983255083773,-0.17754541008693558,-3.2356826576981454,-0.6069258246465327,-0.07198425980415374,-1.0725656960958445,-0.6746502848447808,0.4162870525364216,-59.584516242796035,1.339804145139004,-1.0638977097351272,1.8252106683694336,-1.1149647429397571,-1.5390162432827788,0.3342850614661432,1.0204850524150906,-1.4518581479584034,-0.07592535191761161,-1.6359441956638403,-2.015787439535521,0.8948563852295938,1.9669570654520083,0.7694626649252285,4.65097157793381,-0.8447926002228268,-1.1440341843670443,-1.4800136237236383,0.22831863946897116,-0.48057783213781385,0.4908702751694524,-1.191660708568008,-0.6440413939289511,-0.9771161790113122
2022-03-26 10:11:00,0.3984284120387865,-0.06201760309090782,0.5062111213275141,0.3709737252508804,-0.020272429635522834,0.20525921053150928,-0.21105030791664797,-2.846085881320621,1.6060038188589592,-0.07399424534987248,3.569802504031689,-0.4230742171261821,-0.11254528257459231,-0.16103194503900395,-0.14493201583153764,-0.9622661953724706,0.43662016022172867,-1.5768991389091076,0.22065407870395784,-0.16532326125019703,-3.0267035066932992,0.12194612526045753,-0.11654573068603158,-1.0804862546729508,-0.6763952859746056,0.4711375651213137,-59.584516242796035,1.8597971949470056,-1.3586140693730748,0.12046367295243074,-2.3098267891496005,-1.5373800037947298,0.42858579104894134,1.0123030712311065,-1.462443935767175,0.028310560466357385,0.4336456699523737,-2.014904510679797,0.9091070618558241,1.9669570654520083,1.5873902913657054,5.862096300743537,-0.1356284350779158,-0.456945641371818,-1.0395182486082475,0.3174315035258791,-0.05638432676986511,-0.09735127104180692,-0.3194432151778924,0.1389171918588453,-0.41498532241149144
2022-03-26 10:12:00,-0.3627201004586288,1.115995251789361,0.14991480731970597,0.00016921701415645069,-0.019602563091790672,0.18857556184724744,-0.1597893056759083,-2.17140184919385,1.6684595374133662,-0.09994827467505166,-0.2997874959334961,-0.244193970385909,-0.10075538942423415,0.17396408185494125,-0.13238516511270434,-0.38643727168622094,0.6681581310314784,-1.1722504791061588,0.22552945082374581,-0.1491462548081302,-3.049168320767055,-1.1258459002368206,0.7746836869515209,-1.0831636265863192,-0.6746502848447808,0.40897365085839743,-59.584516242796035,2.1079724173562178,-1.2047838666867694,-0.10643447195634369,-1.516458986863562,-1.5315787910644312,0.42858579104894134,0.9877571276789094,-1.4603267782000349,0.028310560466357385,1.5331152860609527,-2.0166703683912446,0.9347582797830284,3.169286316872344,1.333550683160041,6.6270171783075735,0.033220175670872536,-0.05821079228403275,1.970533481346911,1.41333456357538,0.7919649791335128,0.5521931627249433,0.9888830249072876,-0.2525591712992405,1.5923419379521302
2022-03-26 10:13:00,-0.7323104478774694,0.21516189217503856,0.13977970775018317,0.13753594181892295,-0.023517582092663747,-0.14970215827404895,-0.12540686524986205,-1.2294289874891136,1.6250523873567737,0.9252358709792903,1.236261148346899,0.03709459585252779,-0.10189000016990388,-0.976144417104505,-0.1371467133593581,-0.4098091569577105,0.3846942128992333,-0.9435674878210457,0.22808168013639327,-0.1453462464706544,-1.5289619432373636,7.654485136359603,0.8591454988610323,-1.0832751837493786,-0.6746502848447808,0.41263035169738327,-59.584516242796035,1.856254811419754,-1.1610821045599586,-0.03493630176873531,-0.5214632956275835,-1.5321737872419035,0.4258914844894504,0.9886662366993793,-1.4582096206463593,-0.04986637382216615,1.4684406027604253,-1.9795873564512922,0.9817855126495525,3.169286316872344,1.2348352799689482,6.993541765473677,-0.10185871292815814,-0.13128452741552266,1.8971175854943516,0.0508928550610737,-0.48087004825596147,0.19717942628660606,-0.3194432151778924,0.18397238389329443,0.8697467075885801
2022-03-26 10:14:00,-0.7099068251067177,0.873463193431657,0.5599763780107551,-0.4940557467824503,0.026948252270442393,0.34246040195712163,-0.036397861498692535,0.7193555650104113,1.6341823679193437,-1.5014658402569327,-0.2958007994163393,0.6340469447193796,-0.0612019376600835,-0.037667215306884175,-0.13449822241897286,-0.2701392387352765,0.13515796924392937,0.25411826545045774,0.22503654659460903,-0.10086189745117839,-0.7426539549851444,0.4222898192842723,0.30871966415831503,-1.0832751837493786,-0.675522785409685,0.4693092147018471,-59.584516242796035,1.4375482842755654,-1.219684086535714,-0.08615992979985515,1.0080902060299992,-1.533066281508112,0.42858579104894134,1.1177597176032867,-1.4603267782000349,0.0022515823687247597,1.436103261110217,-1.959279992769913,0.9333332121204002,3.169286316872344,1.2066308790572078,6.977605913857759,-0.06808899077840047,0.8715242057209489,0.2819678767379212,0.10480368451335452,0.7922666081584933,0.785872381859322,1.8611005182973896,0.36132536486400174,0.8964713408244187
2022-03-26 10:15:00,0.7421541191637792,0.7695208827069279,-1.2971547672048842,1.249691017860983,0.8476867528798515,0.19343212995937248,-0.0292187809930931,1.104492810813653,1.523216193670897,-0.34651155009170265,1.2583342883539084,6.68763853516284,-0.017641327868374055,-0.0603248108670994,-0.13612290143437147,-0.135045500948234,-0.332804921981487,0.23168061900432332,0.22388879120667626,-0.08456423005993842,-0.09578642203063802,0.16888847547469937,0.45007819868224935,-0.034972522493988266,-0.6467302667675022,0.4108020012779166,-59.584516242796035,1.8459161807632956,-1.045251624561047,0.11194367433837742,2.1399435369429423,-1.532768783419376,0.50941498783422,1.072304266580772,-1.453975305512079,-0.15410228620394797,0.36897098665184624,-2.014904510679797,0.4217339212390194,3.169286316872344,1.5027770886304839,7.376002204255695,-0.0343192686286428,-0.30982651529308103,-0.8192705610505523,-0.10503239900320636,0.7922760478774037,0.6955089378072826,0.9888830249072741,1.0338826327398856,0.2808299558219804
2022-03-26 10:16:00,5.017910547302476,0.24980932908328268,-1.1765344356244716,0.13754906377339143,3.4515073136994237,0.3538653302034217,-0.02343194383984543,1.2431360173461516,1.507569569278486,-0.8526151152854579,-0.06160706666724281,9.89203460346135,-0.0018816890971069887,0.9154578817476507,-0.1377139121109896,-0.06262126741558864,-0.7509927783569054,0.5469290100293243,0.20470346774879714,-0.08256439803082911,-0.1186323615893899,2.2117208132918997,-0.02742278892227589,0.31420139787734636,-0.6737777842798602,0.41445870211690244,-59.584516242796035,2.0800340712566725,-1.3458781272675684,0.17943275426905358,2.2235486494980603,-1.534851270040529,0.3423679811446807,1.076849811682999,-1.4603267782000349,-0.15410228620394797,-0.633486604505997,-2.014021581824118,-1.1187642220555842,1.9669570654520083,1.263039680880689,6.595145475075738,-0.16939815722767346,0.43068620283640513,-0.5990228734928569,1.2435034873770892,1.2164507010385581,-0.6865397147310406,0.11666553151717209,-0.6129563041666148,0.7091639767898351
2022-03-26 10:17:00,1.2002668232478426,-2.071568943769009,-0.1435690530891065,-1.798522895332327,6.903581541372206,-0.3311404122055697,-0.15909453615131458,0.3710370517180514,1.4187957894552832,-2.3968798407961183,1.5895173106189657,12.670132090195212,-0.030661144539790682,0.3153359607598142,-0.14161124796321714,0.010787603923045093,-0.055487286905581606,-0.7150562578210002,0.19255495431276134,-0.10425125244610588,-0.34025260925239503,0.35091709819627137,-2.650183646541362,0.3135320548990195,-0.6702877820201942,0.41263035169738327,-59.584516242796035,2.5604518046448357,-1.1426857437408688,0.05438186552010442,1.1014515067601713,-1.5299425515763823,0.34506228770420405,1.1086686273987103,-1.453975305512079,0.10648749475269376,0.46598301160258204,-2.0122557241126704,-0.19532037667640922,1.9669570654520083,1.5732880909098352,6.467658662148399,0.06698989782063021,0.1439553615837872,-1.0395182486082475,1.0311688187242858,-1.3292193415911802,-0.6380477309812886,0.11666553151717209,-0.5328352498656325,-2.3153759885966836
2022-03-26 10:18:00,9.056443308285893,-0.8242612150722552,-0.8087085464493422,0.343485488731345,10.835460274143992,0.037630936775624464,-0.19432224791273053,-0.5671850447045165,1.4274134407271157,-2.2671096961341703,-0.08367120960294831,13.578678511905519,-0.0549983855260847,0.29808180858276634,-0.13439324757028012,0.1795524637789914,0.06358930554444772,-0.6966801858496634,0.18982152692242465,-0.1257525338446175,-0.5511281820236172,13.539943306409288,-0.6258196836217759,0.31420139787734636,-0.6746502848447808,0.41263035169738327,-59.584516242796035,0.3174177609660903,-1.1024801225842034,-0.6425016574818648,1.030041629423795,-1.53321503055248,0.3423679811446807,1.0832135748261658,-1.4603267782000349,-0.04986637382216615,-1.6359441956638403,-1.9522165619242118,-0.19532037667640922,1.9669570654520083,1.4181638858952619,6.1967491846778024,2.228252115405124,0.2803968536803883,-0.8192705610505523,-0.10989486163221253,-0.48086060895599986,-0.18626019500766675,0.11666553151717209,-0.3651826388670748,-1.0305850735367028
2022-03-26 10:19:00,5.771167064997286,-0.6510240305310396,-0.38759554195471185,-0.9197784449696775,14.290424603907104,-0.5356553383496838,-0.18828949101379833,-1.107057594263515,1.437046676430522,-0.12590230354701742,0.8930844258081826,11.690567097205806,-0.07446486546129803,-0.6024508956409019,-0.13664599949261183,0.07064033960221647,0.04776911474893632,-1.5702560850926184,0.16996771152155632,-0.15437939382172242,-0.7394901768770819,2.746257614836604,-0.301157538625239,0.3216757278022448,-0.6746502848447808,0.31024272820551807,-59.584516242796035,0.7070799489637626,-1.1979164469239643,-0.47638350268603524,1.5895319207369634,-1.533066281508112,0.43128009760846464,1.1123050634805898,-1.462443935767175,-0.04986637382216615,-0.5688119212055249,-2.006958150978417,-0.19959557966426802,3.169286316872344,1.2771418813365591,4.921881055404407,2.1944823932553663,0.13182796148329864,1.3097904186738283,0.8566559002529566,-1.3289177259722027,-0.8531116498577881,-0.3194432151778924,-0.2718283294149344,-0.33472994390084054
2022-03-26 10:20:00,3.5923155885250173,0.5616362612574681,0.31768713786018565,0.31605400966455216,15.599394096333839,-0.8028563924477712,-0.16572090565325015,-0.33331273072585055,1.3827985014618593,0.9641014404356666,-0.1670666667811443,5.205780895341123,-0.04888262215907488,-0.5490641779590727,-0.14325638843883873,-0.010605913498288301,-0.05613115353112123,-1.1390532647370213,0.1802273658821343,-0.1384934799573906,-0.6243246931266506,0.9575063628758145,1.2775917154755678,-0.4369129809917285,-0.6441127650727568,0.25173551478164014,-59.584516242796035,1.7656274971071728,-1.1855134706251307,-0.08120174878821922,0.47542943219795236,-1.5339587757743205,0.347756594263695,1.0832135748261658,-1.4603267782000349,-0.07592535191761161,-0.47179989625473373,-2.013138652968394,-0.19817051200163985,1.9669570654520083,0.6707472617341369,3.694820480978765,1.9243246160573049,-0.0003779464295889843,2.411028856462302,-0.11854263610415045,-0.9047430728110484,-0.18424848734259305,0.11666553151717209,-0.07363283321663365,1.0570047040660961
2022-03-26 10:21:00,-0.5096820505783006,0.9427580672481436,-0.07507699917915694,-0.301886477240857,12.840179272466708,-0.7036576495202517,-0.17191410982486863,0.4172666416315953,1.4308452627325745,-1.3846727099554383,1.7324218632186945,-0.11449435232251522,-0.04967668569572001,-1.5029887489206428,-0.13805183294336562,-0.025882496055076278,-0.07758482367204733,-0.9163044608327083,0.18884083704341478,-0.13017146845098523,-0.6271059578517909,-0.8432484300679974,0.20811641431050534,-0.7121245022556477,-0.6746502848447808,-0.02068869772351152,31.365554544389408,1.9097271709080395,-1.1796033275565572,0.01833278047509521,-0.8482955994898769,-1.535148768129265,0.4231971779299271,1.0577585222536212,-1.453975305512079,0.0804285166572483,-1.603606854013632,-2.014904510679797,-0.15114327913511577,4.146178833651629,0.3181922503373796,2.65899012594413,1.3840090616611822,0.3602038706221168,0.4287996684430503,-0.11192794837704274,0.36747925806634735,0.15844984060587508,1.8611005182973896,-0.07062796839617512,0.46824854495675383
2022-03-26 10:22:00,-0.17864174138630565,0.28445676599152514,-0.828587187364154,0.11005441937724487,9.303347847557893,-0.027327118470344417,-0.08499524706967149,0.8733876243581202,1.449217026540379,-1.9297073188348084,-0.40076507178993936,-0.3927090537862984,-0.028861129599475267,-0.3722137180070442,-0.14293460818413847,-0.0957021028589345,-0.5932500469027205,-0.2808859337466177,0.20454479947475068,-0.1090109214591946,-0.14518382770510047,-0.9777153731201755,-0.24386421891996765,-0.7105627019728444,-0.6737777842798602,-1.0756468897735691,-59.584516242796035,1.53218281977282,-1.140604707449129,-0.14186173892068465,-0.3763399965244743,-1.5352975171736332,0.3423679811446807,1.0613949583353783,-1.4518581479584034,-0.07592535191761161,0.4336456699523737,-2.014904510679797,-0.19674544433901167,2.0421026436656917,-0.020260560603506967,2.0534277645392685,0.8774632294148172,-0.17003032612501634,-0.8192705610505523,-0.34175029908753,1.2167334770188645,0.14651288374040855,0.11666553151717209,-0.057019746326517406,0.5217525259870611
2022-03-26 10:23:00,-0.7566700363676607,0.42304651362449497,-0.20019222648610513,-0.5352659785606851,5.578371221690926,-0.11606264914765455,-0.10514374848444323,0.9820805670758307,1.403322275109541,-1.6701670287555634,1.8888998951788813,-0.17531200471044053,-0.0041237954699672764,0.6223908487197657,-0.13642548277233416,-0.30152970247024585,-0.7105467702948355,-0.23100394556417872,0.21552367342364226,-0.09431035354172758,0.08869996300600459,-0.8759567218085711,0.3944896735344297,-0.7075506585702671,-0.6458577662025816,-1.0756468897735691,-59.584516242796035,0.7423755531583691,-1.0328486482622135,-0.11393992528089672,-0.9222800264835744,-1.5323225362862716,0.3423679811446807,1.0313943606604843,-1.4582096206463593,-0.07592535191761161,-0.633486604505997,-2.006958150978417,-0.19817051200163985,1.9669570654520083,0.007943840308233321,1.591288067677663,0.5397660079172406,0.2540697208389696,1.3832063145263913,-0.43039412919888054,-0.481171676862011,0.09746627614651769,0.9888830249072876,0.014783513650425918,0.49493808320216126
2022-03-26 10:24:00,-1.1486713400329354,-0.7896137781640128,-0.2864110260439041,-1.400365937290986,1.69267628613384,-0.06535455578750556,-0.134284221237043,0.2670637356840609,1.3754151482679546,-2.07245447846146,-0.7324118810265475,-0.13800948868216248,-0.024811768592004135,1.0363803371788263,-0.14161230737042807,0.11697498975815777,-0.1222111004653277,-0.4755967770136109,0.21838895561954477,-0.10952551162674645,0.14229374071859233,-1.8187940318456222,-1.275143973614851,-0.7117898307664691,-0.6746502848447808,-1.0756468897735691,-59.584516242796035,1.6699350552171643,-1.0750520642589398,-0.032945393001676745,-1.2034479495824022,-1.5352975171736332,0.42858579104894134,1.0313943606604843,-1.462443935767175,0.0022515823687247597,0.40130832830211,-1.9866507872969932,-0.19674544433901167,1.9669570654520083,-0.020260560603506967,1.0175974095046345,1.5866273945597282,-0.8026152701193318,0.9427109394110039,-0.0009728260210779925,-1.7530735139394729,0.11373451932574608,-0.7555519618729569,-0.633745582020878,-1.0841354487420851
2022-03-26 10:25:00,-0.9771354846052999,-1.447915079420633,-0.19751071741663737,-0.6314026383757094,-0.015442673151337762,-0.4645229464439008,-0.1952508651552479,-0.8186128242434508,1.3814308838351035,-2.020546420415379,1.5121757343086595,-0.9069166633239282,-0.07757070371875732,0.746095061593781,-0.1307278661541806,0.36450113655690314,-0.05338767308367203,-1.1472494200809613,0.224708259179146,-0.12482668931909076,-0.19850279524236872,-1.5130362578917407,-1.052336619205462,-0.7113436021142309,-0.6737777842798602,0.39800354834144,-59.584516242796035,1.2813628313817227,-1.518229552950449,0.02929096051072631,-0.708727907542008,-1.5338100267299524,0.347756594263695,1.0332125787014241,-1.4560924630792191,0.7840209252408371,0.40130832830211,-2.013138652968394,0.4331344625399934,3.0189951604449767,-0.07666936242698816,0.3482916416361018,1.4515485059606976,-0.5442430850381623,-0.8192705610505523,-0.21394316860264492,-1.328625510273022,0.04595660556843626,0.11666553151717209,-0.31292076559957405,-1.4320981084447144
2022-03-26 10:26:00,-0.40972967967673846,-0.06201760309090782,-0.09980780447018126,-0.9060576712069276,-0.03563985051710665,-0.5238088710689736,-0.22522505161177417,-0.8779424936222044,1.4045969771078444,-1.4755118115360308,-0.2226033546523235,-0.8578179736157768,-0.07973456277177748,0.7465025678119298,-0.13846826555246636,0.46358742838253536,-0.13346442218850474,-1.6234566024962354,0.23122047650457322,-0.1310305383688737,-0.3104065405110729,-1.047368193371798,-1.3960965374370897,-0.7110089306250522,-0.6458577662025816,0.41263035169738327,-59.584516242796035,0.8495927631754989,-1.931481739766576,0.03302186899473145,-1.0110342383533353,-1.5308350458425908,0.3504509008232183,1.0204850524150906,-1.4582096206463593,0.028310560466357385,1.4684406027604253,-1.9795873564512922,0.9390334827708872,1.9669570654520083,-0.45742877473548577,-0.09791220360958676,0.9450026737143327,0.00866649801330831,-0.5990228734928569,-0.17998181182150433,-0.05638432718879595,-0.020334753706184983,0.552774278212223,-0.40255586687945216,-0.7362061016607955
2022-03-26 10:27:00,-0.8821929029239168,-0.16595991381563688,0.021251260705259196,-0.6176556226297732,-0.04396973177613978,-0.781196361365519,-0.25391198532475323,-1.0437179729727581,1.5308102935900376,-1.4495843317545118,1.3812566676035067,-0.8764475354571296,-0.08057346699194404,0.6959618697464021,-0.13929414569780735,0.47596761666006265,0.07081542349748024,-1.4628758451178663,0.2235700462494191,-0.14306636046235627,-1.0821722159476383,-0.41704880510862885,-0.07835018421585119,-0.7039808293524223,-0.6458577662025816,0.41445870211690244,-59.584516242796035,1.5863444213048703,-1.7140134472784674,0.08195458830759868,-0.6684836313201497,-1.5355950152623694,0.3504509008232183,0.9877571276789094,-1.4560924630792191,0.18466442903903013,0.4336456699523737,-1.9866507872969932,1.102916263972433,2.00452985455885,-0.4151221733678753,0.6351369707226158,0.7086146186660289,0.6283783763111344,0.4287996684430503,-0.7222236786201338,-0.0564125918835281,0.6546173959751013,0.552774278212223,-0.6817750111058365,-0.013593030397299302
2022-03-26 10:28:00,0.011103603124993838,1.2545849994223324,-0.5754772922658632,0.5494704307095917,-0.032024993812948606,-0.6593402841546956,-0.2289773609014686,-0.2980728956487874,1.5816171787402191,-1.4755452850900037,-0.11542586583771498,-0.6355281430055938,-0.06917767102828128,0.5647199752454715,-0.1455444976933434,0.7007791064571243,0.45432515388169786,-1.4844747294312166,0.22753362062534102,-0.14673555467055657,-0.9319566622784603,-1.1310451500683403,0.6028037278357085,-0.707327544244148,-0.6196827492551442,0.4162870525364216,-59.584516242796035,1.9669502894251802,-1.5747088779085845,0.11920367315739289,-0.8819002476482338,-1.526223825467237,0.347756594263695,1.0841226838466356,-1.453975305512079,-0.10198433001305707,0.4983203532528458,-1.9928312892870148,1.1014911963098049,3.2068591059791856,-0.5702463783824481,0.7307520804181206,0.2696082307191762,0.3427695973263758,0.13513608503279206,0.2226915612344243,0.7922666215645141,1.2843000645733647,1.8611005182973896,0.19262346891216753,0.896471340797985
2022-03-26 10:29:00,-0.6217366981137553,1.115995251789361,-0.6376962088640816,-0.37054436129844676,-0.003556066512116729,-0.19193625443906184,-0.1870996445108376,0.026234463924126546,1.6614135313512777,-2.0335234349269045,1.2702083827541788,0.2210226019510492,-0.05308199507583796,0.5230350719231697,-0.14197150117646556,1.854857654360148,-0.060792004436918665,-0.5800134947628461,0.22985263247485047,-0.12107987791391199,-0.28271536530740216,-1.2304116344372542,0.27814158283917156,-0.7108973734619927,-0.6737777842798602,0.4162870525364216,-59.584516242796035,1.7065450279603431,-1.806328217180605,-0.2849726247318327,-0.48433557951712664,-1.5373800037947298,0.347756594263695,1.0404854508650607,-1.453975305512079,0.028310560466357385,-1.668281537314104,-1.980470285307016,1.1057663992976894,3.169286316872344,0.4169076535284718,0.42797089971568897,-0.16939815722767346,0.8765551535688243,0.2819678767379212,-0.5182720316910003,0.7916539112275017,0.15041787512104787,2.2972092649924405,0.2756009273723635,0.9232804307128376
