timestamp,cart_latency,cart_qps,catalogue_latency,catalogue_qps,cpu_usage_carts,cpu_usage_carts_db,cpu_usage_catalogue,cpu_usage_catalogue_db,cpu_usage_front_end,cpu_usage_ip5,cpu_usage_ip6,cpu_usage_ip7,cpu_usage_orders,cpu_usage_orders_db,cpu_usage_payment,cpu_usage_queue_master,cpu_usage_rabbitmq,cpu_usage_session_db,cpu_usage_shipping,cpu_usage_user,cpu_usage_user_db,frontend_latency,frontend_qps,mem_usage_carts,mem_usage_carts_db,mem_usage_catalogue,mem_usage_catalogue_db,mem_usage_front_end,mem_usage_ip5,mem_usage_ip6,mem_usage_ip7,mem_usage_orders,mem_usage_orders_db,mem_usage_payment,mem_usage_queue_master,mem_usage_rabbitmq,mem_usage_session_db,mem_usage_shipping,mem_usage_user,mem_usage_user_db,node_load_ip5,node_load_ip6,node_load_ip7,order_latency,order_qps,payment_latency,payment_qps,shipping_latency,shipping_qps,user_latency,user_qps
2022-03-26 11:39:00,0.0035523048634866503,111.11111111111111,0.001077116601749275,119.44292595967005,0.016035869644222274,0.008323639231642775,0.00600657170166735,0.001541395100306725,0.027972030986182825,13.699999999953437,8.152777777803646,3.6500000000038817,0.005307317591107675,0.006845683926798751,0.0048791712398078505,0.0014628637921067001,0.029526866309598526,0.0027859597128824,0.002729694376105275,0.008795739266309551,0.007728661142237575,0.007954169713744949,278.3333333333333,366993408.0,122525696.0,17131520.0,225116160.0,105240576.0,50.98152487847009,69.5284532234971,39.907901007992066,365157376.0,121111552.0,13832192.0,334720000.0,137221120.0,8676352.0,342795264.0,14874624.0,79003648.0,0.64,0.56,0.1975,0.002779191035730875,75.0,0.0005502875536061999,70.0,0.000454794379973125,68.88888888888889,0.0016144630013269,126.110049434293
2022-03-26 11:40:00,0.006388476576341025,138.33333333333331,0.00088067090375505,214.998728423319,0.01369770303798285,0.0083006249647426,0.00598018577109325,0.001516989438598925,0.027426681276431074,14.424999999998061,8.070681193511898,3.5555555555361487,0.0051967098161498,0.0068585320119981,0.00488243512300915,0.0014554132454026002,0.029598888755019925,0.0027400788644592246,0.00273616372746105,0.008515486368285599,0.007643567343819125,0.0075177073764677,399.9999999999999,367355904.0,122553344.0,17330176.0,225116160.0,116706304.0,50.872747190054156,69.62907032697854,39.89552224593844,365189120.0,121169920.0,13832192.0,334721024.0,137222144.0,8681472.0,342840320.0,16084992.0,79033344.0,0.64,0.635,0.175,0.0032406323523990997,73.33333333333333,0.000545512460574175,70.55591360631018,0.00043892105294032497,68.88888888888889,0.001817950486439225,149.4446420153636
2022-03-26 11:41:00,0.00579775047921325,145.0,0.000837896106070425,197.77998770343044,0.0114751849205969,0.008348961412639126,0.006014378783642525,0.001492297093974925,0.02794669377415205,14.27500000005239,9.052840170147014,3.502790867415939,0.0051068843728515004,0.006870447088589275,0.00489418315782875,0.00145075700499505,0.029963515023914325,0.0027637691428531253,0.002742326001748075,0.00848448938920625,0.0076148032996458,0.00948049349791125,506.65866666666665,367552512.0,122802176.0,17342464.0,225116160.0,131600384.0,50.972264041805495,69.72715479075848,40.00902346602331,365172736.0,121111552.0,13875200.0,334717952.0,137216000.0,8644608.0,342777856.0,16351232.0,79003648.0,0.575,0.9575,0.1825,0.00431248459166615,80.55555555555554,0.000549960171112,72.77735803401899,0.0004142956509241,69.44444444444443,0.0016011828771868,179.4435555753082
2022-03-26 11:42:00,0.00370991676980095,107.77777777777777,0.002656788996624475,113.88825930342904,0.011563375984786175,0.008800643000177575,0.005960261400889475,0.00144695365754,0.025614500446581652,13.82081480800591,7.082126355806867,3.42617600431716,0.004834653590500975,0.00693441692981345,0.004927768641820125,0.0014577135638848,0.029593842122947276,0.00265611638368625,0.002767577074229725,0.00814171038788995,0.0075306644398509745,0.007102685838306125,331.3648888888888,367679488.0,122823680.0,17342464.0,225116160.0,131755008.0,50.89367073813325,69.72997634809583,39.909204035576664,365182976.0,121145344.0,13873152.0,334721024.0,137218048.0,8646656.0,342776832.0,16359424.0,79036416.0,0.4975,1.0625,0.195,0.00293860000395865,96.11111111111111,0.00057565537589165,67.77814815637878,0.0004398206774193,67.77777777777777,0.001536578799785225,137.77949386529576
2022-03-26 11:43:00,0.006573615763359225,147.2222222222222,0.00099192460538115,203.88766669382653,0.012946153918734776,0.0091543507761812,0.005973956207551576,0.001490824668005325,0.02721940738960325,14.570833333321698,8.38890664834517,3.902779786869491,0.00487017269666405,0.006747195903141775,0.0049213813489673505,0.0014688891040893,0.029692294758994025,0.0027367190340747,0.002750576698042675,0.008073362587522675,0.007519810271637975,0.007294851712090225,544.9149166666666,369223680.0,122825728.0,17375232.0,225116160.0,135146496.0,50.83442862123476,69.75935373919663,39.91551870771738,365187072.0,121115648.0,13878272.0,334718976.0,137222144.0,8678400.0,342787072.0,16360448.0,79033344.0,0.455,1.0325,0.2525,0.001889198036040525,90.0,0.0005783445997901251,70.00039507050774,0.000428404507257975,67.22222222222221,0.00186400790668545,175.55474080493786
2022-03-26 11:44:00,0.00922558271570355,143.33333333333331,0.001307200408130525,251.11286423648917,0.0138917450379956,0.009582754938686676,0.006220691443007825,0.00154894400477545,0.030088850780670324,13.850000000044624,8.819444444444443,3.651606559598914,0.00495125852454065,0.00664029710721165,0.0048569214159888754,0.0014742938193716,0.029292169235675073,0.002843701528027025,0.002741891130632925,0.008336186360353024,0.007625249213835,0.0075881475608155,502.7777777777777,367934464.0,122857472.0,17343488.0,225146880.0,132395008.0,50.964550804850894,69.77051702487125,39.876340176399864,365172736.0,121113600.0,13889536.0,334720000.0,137218048.0,8710144.0,342777856.0,16361472.0,79003648.0,0.47,1.165,0.2375,0.002219612386676425,72.22222222222223,0.0006082988398812,71.6666543563786,0.00044954779166687497,67.77777777777777,0.0017866324212902499,165.00096298436262
2022-03-26 11:45:00,0.003827810163162025,118.88888888888889,0.0009698800153631251,169.4445555838135,0.01368106061609135,0.00951722235830505,0.0062770671498364,0.001538598492994875,0.029956942074647,14.316666666612342,7.752811463033897,3.4095093085932326,0.005059769420710575,0.006741486057918125,0.00494480438773785,0.001449949622737625,0.0297948162059792,0.0028944724222282753,0.0026978682691181496,0.008682792998184176,0.007642286642389525,0.007606102316396975,411.11111111111103,367997952.0,122858496.0,17342464.0,225116160.0,131789824.0,50.91733044249961,69.74459435103321,39.89644940018132,365191168.0,121112576.0,13891584.0,334718976.0,137216000.0,8745984.0,342787072.0,16361472.0,79034368.0,0.4475,1.0425,0.215,0.002252398238621725,91.66666666666667,0.000586044916514725,70.5555432277092,0.000436919694623675,67.22222222222221,0.00183406897076635,167.77697532647423
2022-03-26 11:46:00,0.005316284296526525,141.1111111111111,0.001031495446063875,203.88769138463587,0.0122280729523131,0.009282326187038075,0.00625096025375355,0.00155546800798045,0.030906463585434175,14.500000000019408,9.345694157394739,3.4543800487620864,0.0049297077827985,0.006576901532766299,0.004952046240887326,0.00150276588180515,0.029524703044667124,0.00287573222730535,0.0027800425103821002,0.008697181298255975,0.0076575333412750995,0.00774116135300345,506.1765555555555,367897600.0,122825728.0,17157120.0,225116160.0,131952640.0,50.93331405230441,69.66946347134416,39.964244421914316,365166592.0,121111552.0,13889536.0,334718976.0,137219072.0,8708096.0,342787072.0,16359424.0,79036416.0,0.45999999999999996,0.9575,0.175,0.00224109526765835,87.77777777777777,0.000549726373319325,69.99961729245523,0.00042023661693532503,67.77777777777777,0.001843193161994425,168.33253092482812
2022-03-26 11:47:00,0.005819628446668125,130.55555555555554,0.00100000684930195,202.7790000271611,0.012536515508363825,0.009625474145070326,0.006474275522592774,0.001569396673955725,0.0322765497397048,13.983333333356612,7.557093580969216,3.424994414840185,0.0048658879770093495,0.0065536267110593,0.004905193361994475,0.00150747916175245,0.029661450852442373,0.002925209879155475,0.002907457822254125,0.008904379369881376,0.0077083788911802495,0.0073770780397503,447.5821666666666,367673344.0,123152384.0,16602112.0,225116160.0,132378624.0,50.902201107734726,69.66174875574853,39.91630804173497,365154304.0,121113600.0,13889536.0,334718976.0,137218048.0,8645632.0,342906880.0,16359424.0,79005696.0,0.47,0.9625,0.155,0.0032302525787882754,75.0,0.0005043197882935,71.11072840356633,0.000462994553645575,69.99999999999999,0.001549925768157925,155.00096298436262
2022-03-26 11:48:00,0.0045984344822625495,120.0,0.0007041768616820249,152.77708643511625,0.00851445274923205,0.00935695442880485,0.0062985539399467005,0.0014122586441367,0.028915727411250175,14.133333333350794,8.22623452677728,3.4483872998733673,0.00475242504553195,0.00641522638869895,0.0049075522554677,0.001506612063079275,0.02950312071938295,0.002809823632646875,0.0028780142444972,0.008381851369944475,0.0075878531849202496,0.0067809847735435,348.9830555555555,367635456.0,123223040.0,16602112.0,225116160.0,131625984.0,50.901148739931934,69.68020260134062,39.9497732982585,365174784.0,121111552.0,13891584.0,334721024.0,137221120.0,8677376.0,342784000.0,16406528.0,79033344.0,0.51,0.8825000000000001,0.1775,0.0018740814166665252,70.0,0.00052579927626045,70.00038274211266,0.000449016914784825,67.77777777777777,0.0017085492155928502,130.0008889086424
2022-03-26 11:49:00,0.00602035501253565,153.88633350369233,0.0008211842603710749,224.44737043539237,0.00846647876089845,0.009229478142386725,0.006135237226182125,0.001482955326000775,0.028462708443068252,14.141666666643381,8.319492389024319,3.5793847077197825,0.0048543272504724,0.006477557076093525,0.004913557394103975,0.0015192356275323,0.02965638809184325,0.002790101731168725,0.002861401021393925,0.008427015444891325,0.007649882394614075,0.0076165464149232755,510.60463888888887,367684608.0,123223040.0,16599040.0,225116160.0,132905984.0,51.012402587883855,69.58131285649056,39.93294670166131,365233152.0,121110528.0,13841408.0,334720000.0,137216000.0,8679424.0,342782976.0,16416768.0,79038464.0,0.4775,0.775,0.165,0.003693384318182575,76.66666666666666,0.00058520338392795,72.77738272482833,0.00045592970665322497,70.0,0.0018926474504694498,179.44444444444443
2022-03-26 11:50:00,0.0038732490537544003,160.74449407738294,0.015967183831830035,186.66564618271556,0.009214171760560925,0.009347377261989075,0.009503665438587751,0.00148258155389825,0.029960503433910074,14.491666666629808,10.962576013472944,3.472222222189881,0.005032230180473225,0.006607269231636475,0.00492343658854245,0.00153517583180875,0.02964086101383675,0.0028207015476543,0.002806966149546675,0.00879465047242445,0.007705289175648225,0.010831016195695632,529.6296296296294,367574016.0,123223040.0,41137152.0,225116160.0,135484416.0,50.98270105424969,69.67491602332291,39.90285177610177,365187072.0,121112576.0,13856768.0,334718976.0,137216000.0,8711168.0,342916096.0,16413696.0,79004672.0,0.4625,0.6775,0.14500000000000002,0.005326545403021766,85.92592592592591,0.0005911390067568333,74.8153744980341,0.00046675948345586667,72.5925925925926,0.0019227123920577,216.2962962962963
2022-03-26 11:51:00,,,,,0.0088235094952846,0.00905907172869425,0.026365546122419425,0.001375655173898725,0.0288637857720577,14.468108237265493,12.367968234927133,3.4889012678921176,0.005024237156173225,0.006860461602964625,0.0049175865503934,0.001544842198884,0.030290019704165325,0.0027088612672532,0.002856316443307925,0.008494413463011625,0.0076238014391048995,,,367539200.0,123220992.0,43498496.0,225116160.0,127717376.0,50.93207597253642,69.81267441097071,39.944573717031524,365147136.0,121112576.0,13857792.0,334720000.0,137222144.0,8715264.0,342816768.0,16415744.0,79037440.0,0.5925,0.78,0.14750000000000002,,,,,,,,
2022-03-26 11:52:00,,,,,0.00822061532603735,0.0084521230780836,0.030697084252893227,0.00128894960945525,0.0317447486600308,14.494406571564742,8.101466176143731,3.4388944153716854,0.004792057860502075,0.00672751144934985,0.004969681482219025,0.0015411323541609,0.030032193654656026,0.00255693624990075,0.002769925742520575,0.008188813557548824,0.007376005918295275,,,367444992.0,123228160.0,6127616.0,225116160.0,80442368.0,50.91224193465317,69.18994010921824,39.92065564338741,365144064.0,121111552.0,13857792.0,334720000.0,137222144.0,8696832.0,342807552.0,16416768.0,79035392.0,0.6075,0.8,0.12,,,,,,,,
2022-03-26 11:53:00,,,,,0.0072139806796216,0.007950876530195675,0.030043120997175574,0.001163997261674225,0.03362214462078005,14.487499999959251,7.212377491857364,3.5027777777738933,0.004442523175516475,0.006559408506963325,0.004918312472811525,0.001538878640692425,0.029799090051940674,0.0023901408725430498,0.0027847568198208,0.007699632073212875,0.007186039266927,,,367475712.0,123229184.0,7401472.0,225116160.0,61947904.0,50.94413486947668,69.31749417185509,39.94626514706921,365146112.0,121117696.0,13877248.0,334721024.0,137246720.0,8695808.0,342772736.0,16416768.0,79005696.0,0.5775,0.6625,0.11,,,,,,,,
2022-03-26 11:54:00,,,,,0.005999632902618575,0.007315190180418676,0.028900850710496775,0.0010267707149802,0.031045488665247575,14.270833333381841,8.1638285020577,3.6750029338590373,0.00384956749390945,0.0063894029481048505,0.004923282607517275,0.001515695625544675,0.028545321340158577,0.002172653041726325,0.002712196504947575,0.00694507880923055,0.007015767012573525,,,367449088.0,123234304.0,8054784.0,225116160.0,81811456.0,50.88017566866212,69.3082303659566,39.92074334716715,365145088.0,121149440.0,13898752.0,334720000.0,137321472.0,8697856.0,342806528.0,16448512.0,79004672.0,0.545,0.605,0.095,,,,,,,,
2022-03-26 11:55:00,,,,,0.0048198084049857004,0.00706381645022015,0.021854441129812125,0.00103529494110225,0.032292539029626824,14.329166666623987,8.07376839620758,3.5444323784869525,0.003379565587819925,0.00641702730731845,0.0048865902377548,0.001504319428565725,0.028992410300343226,0.0021158566948449,0.002727370375542175,0.0064671826420769,0.007017372378676825,,,367574016.0,123285504.0,8693760.0,225116160.0,98998272.0,50.87538429995998,69.35711277106928,39.963367384117,365192192.0,121115648.0,13898752.0,334722048.0,137216000.0,8766464.0,342775808.0,16501760.0,79003648.0,0.53,0.6224999999999999,0.08499999999999999,,,,,,,,
2022-03-26 11:56:00,,,,,0.005032302803736625,0.006989718193349025,0.0061613520114125,0.0011416299778270501,0.03197460001933295,14.000000000038813,8.619436647412194,3.4372861594650495,0.0039301089792108754,0.006373045927527925,0.0048669810669147,0.00149405521613965,0.028541705634371077,0.0022057648302687503,0.002776981067506875,0.007085232819025725,0.0069677793082158004,,,367513600.0,123258880.0,9001984.0,225116160.0,96055296.0,50.95838516760629,69.4733683099892,39.96895536779708,365187072.0,121150464.0,13897728.0,334721024.0,137220096.0,8667136.0,342777856.0,16438272.0,79007744.0,0.545,0.9675,0.07500000000000001,,,,,,,,
2022-03-26 11:57:00,,,,,0.0058475086005293,0.0071842432437405745,0.00489360526753085,0.00130151610203915,0.029820778518717575,14.279166666674424,7.83889479552607,3.5016126703246293,0.00451606341267785,0.0066189617749254255,0.0048313429256107,0.0015089605295829,0.029040535926046475,0.00235274953889955,0.002819729190714675,0.0076671843760249495,0.0072392871353613,,,367643648.0,123323392.0,9525248.0,225116160.0,97827840.0,50.994351384866505,69.54106109735098,39.94308275277608,365169664.0,121135104.0,13898752.0,334718976.0,137222144.0,8698880.0,342788096.0,16441344.0,79037440.0,0.5525,0.94,0.065,,,,,,,,
2022-03-26 11:58:00,,,,,0.0071448818609929,0.007878269218002474,0.0055070865435120995,0.0014809805236634,0.03201546003340153,14.424999999949556,8.62631358593963,3.6706133826194147,0.0051448753544732,0.006856518416119425,0.00493237707635515,0.00152255516716345,0.029508172465630925,0.0026082747867293,0.00286271554424275,0.008362190274771326,0.0075767374540305,,,367992832.0,123262976.0,9703424.0,225116160.0,96861184.0,50.96373367220402,69.58147268326783,40.02122682051747,365147136.0,121155584.0,13897728.0,334718976.0,137219072.0,8663040.0,342788096.0,16473088.0,79003648.0,0.515,0.9325,0.065,,,,,,,,
2022-03-26 11:59:00,,,,,0.009102447712313874,0.008951874129004224,0.0062921988846747,0.0015912654143026249,0.032630184903991874,14.283333333344977,8.361113313758985,3.6932726707535295,0.0055845278023971,0.007099600492576775,0.004878332962507,0.001542003761978825,0.030219493013473077,0.0028605768734781,0.00291070950414055,0.008971227453356325,0.00781546053799565,,,368360448.0,123298816.0,9736192.0,225116160.0,102005760.0,50.95753089256637,69.50529063515899,40.007494914433686,365201408.0,121184256.0,13897728.0,334717952.0,137221120.0,8747008.0,342778880.0,16439296.0,79007744.0,0.5800000000000001,0.8474999999999999,0.052500000000000005,,,,,,,,
2022-03-26 12:00:00,0.00463707144609165,105.55555555555554,0.00069645256831395,160.00204942825889,0.009081181612236824,0.008979014761121975,0.006333119256805,0.0015162788937291998,0.0296567893753048,14.29167369878574,8.48046776098268,3.270606159313928,0.00548238069723595,0.006992611713207425,0.004919848646809575,0.001544206533717775,0.030232698467747975,0.00282278813357265,0.002928513641905475,0.0088667782359557,0.007692120203178175,0.007207989886315699,272.2222222222222,368401408.0,123295744.0,9740288.0,225116160.0,95838208.0,50.97767445039163,69.4750096080482,40.018746056462184,365185024.0,121219072.0,13898752.0,334718976.0,137221120.0,8709120.0,342817792.0,16222208.0,79006720.0,0.6875,0.765,0.04,0.0030879777878778,73.33333333333334,0.0005680464327731,69.99844447901158,0.0005177050645162,68.88888888888889,0.0015860639426242,128.88888888888889
2022-03-26 12:01:00,0.004578896243903325,122.77777777777777,0.000595879498354075,174.44581488148216,0.009399678110190199,0.009213505355961625,0.0062728693703956746,0.0014330660053695,0.02770549781957465,14.045833333317809,7.618225433307213,3.5583320081313268,0.005043626099750125,0.0069523114616721,0.004932963982357325,0.001522561896337225,0.030368087523567625,0.0027572480817023752,0.0029524001517112,0.008543256230066775,0.0074633465432458,0.006554215190586475,353.9630555555555,368337920.0,123333632.0,9756672.0,225116160.0,103576576.0,51.01728062216975,69.56218896787064,39.894870732146146,365188096.0,121329664.0,13897728.0,334722048.0,137222144.0,8709120.0,342848512.0,16119808.0,79005696.0,0.725,0.715,0.035,0.0020526244037878,71.66666666666667,0.000550098313573775,71.11188890617322,0.000445807759408725,68.33333333333333,0.001486296370900225,142.22222222222223
2022-03-26 12:02:00,0.0068596086502785,146.66666666666666,0.000787134240168875,236.1083951220837,0.014113552132089601,0.0093892327211196,0.006392106447378975,0.001351597812538725,0.028266556478184976,14.6875,8.954033602269902,4.2638957115491145,0.0046465116606537755,0.0068093422698983,0.00501743812658485,0.00152278973523135,0.0301846560240555,0.002805290500234975,0.0028808830113147,0.008412764495859275,0.00753866191609375,0.0093760092942073,463.50930555555556,368223232.0,123300864.0,9798656.0,225116160.0,100525056.0,51.00055416450415,69.55026343141206,39.97088485095119,365173760.0,121512960.0,13897728.0,334725120.0,137219072.0,8713216.0,342808576.0,16221184.0,79003648.0,0.6925,0.675,0.0675,0.00202437573560675,70.0,0.0005657072534912,73.33292593497922,0.00043323746424707497,67.22222222222221,0.001655434863475575,180.55555555555554
2022-03-26 12:03:00,0.004434856534774575,125.0,0.00089676311874715,143.33333333333331,0.018670471150168698,0.009080163710265526,0.006297521724967475,0.001327889616942425,0.0269114780254071,14.158333333374074,7.597208684059904,3.5127117451791356,0.004824591593370125,0.0066445423238982,0.004995893818516025,0.0015452614163046,0.030338775804604375,0.002777152128395575,0.002809111445596125,0.0083243430314783,0.007372684206375975,0.00933367458160185,380.55555555555554,368414720.0,123271168.0,9807872.0,225116160.0,96726016.0,50.96754695788944,69.4713704752732,40.011742283195005,365230080.0,121499648.0,13897728.0,334721024.0,137260032.0,8711168.0,342849536.0,16222208.0,79004672.0,0.7224999999999999,0.575,0.0975,0.00489144688320795,78.33333333333333,0.000610298261484225,71.66667904773664,0.000438182553931575,70.55555555555554,0.00168185866778725,157.22181485349773
2022-03-26 12:04:00,0.004458282066775225,152.77777777777777,0.00089979224713535,185.0,0.020268836027203474,0.008504075416164325,0.00611798770161675,0.00134268912426975,0.02556406539104015,14.233333333346916,8.983333333356626,3.8194433050987655,0.004730115631080675,0.00629167355430725,0.005025817477415175,0.001770911014405025,0.030005405686659926,0.002716852685243775,0.0027332036220329998,0.008273793255715076,0.0075071100830298,0.00816888208613605,493.52638888888885,368730112.0,123277312.0,9810944.0,225116160.0,99051520.0,50.99761991545401,69.49565185105226,39.96686300619489,365172736.0,121521152.0,13917184.0,334744576.0,137220096.0,8677376.0,342850560.0,16252928.0,79003648.0,0.6825,0.6425000000000001,0.0925,0.00348406008051675,78.33333333333333,0.00059918030424675,72.22266671275867,0.000425690105846875,70.55555555555554,0.001810724287221475,179.44444444444443
2022-03-26 12:05:00,0.007795147336254424,140.55555555555554,0.000634084844438475,261.1111111111111,0.02313871991847815,0.008892522465257525,0.0063863020606561745,0.00138556573414725,0.027637828710852876,14.2416666666395,7.721003229392348,3.672217564641837,0.0047758349201810005,0.006737361317514775,0.0050108815774606,0.0019890552875218,0.030299076361373627,0.00281005329980005,0.0027664565036292247,0.0084592755212488,0.007623512191193775,0.0084062595371385,434.1506666666666,369063936.0,123278336.0,9822208.0,225116160.0,104843264.0,51.00326555919606,69.55130230546438,40.044856724599605,365159424.0,121590784.0,13916160.0,334795776.0,137251840.0,8715264.0,342777856.0,16221184.0,79033344.0,0.685,0.6475,0.0925,0.001630963963889175,69.99999999999999,0.000549414969958075,71.11071607571998,0.000453323407610825,68.33333333333333,0.00176387984954215,152.2215062299036
2022-03-26 12:06:00,0.00533448395661195,125.55555555555556,0.00156941050646505,196.11337042057724,0.025652736596760074,0.009532357409909601,0.00662782269098515,0.00143680642596655,0.029919419185145152,14.033333333354673,8.976248972171817,3.486116637837167,0.0049707993820467,0.0067845783002428005,0.004939451007098275,0.002021860369293475,0.03016675746830515,0.002889962442850975,0.002759842729276975,0.008657508901471475,0.0077484904248925,0.008795640222029425,412.36983333333325,368633856.0,123279360.0,9832448.0,225116160.0,99694592.0,50.993930437745384,69.5930416830694,39.895422013047316,365179904.0,121526272.0,13916160.0,334761984.0,137232384.0,8679424.0,342774784.0,16220160.0,79004672.0,0.63,0.6825,0.0925,0.0017486606637363749,78.33333333333334,0.000578858729685475,72.77822224910858,0.000456734890860175,68.33333333333333,0.00170668819730665,175.55671607517203
2022-03-26 12:07:00,0.0025244411111833,97.2222222222222,0.001275229194411,94.99893829519837,0.017924516854341276,0.009175756046381024,0.00631682717474905,0.00136184815056435,0.0263679874917861,14.158333333325572,7.338882572411375,3.344444444454794,0.005042509304489301,0.006862591478258176,0.0050069981802245995,0.0020028341080513,0.029850466725419127,0.002745025691829975,0.002799234947876275,0.008515480803088825,0.007596617293919525,0.006795429819931425,273.4011388888888,368640000.0,123280384.0,9874432.0,225116160.0,104732672.0,51.01720633738367,69.58680843875548,40.00490138837589,365186048.0,121527296.0,13914112.0,334763008.0,137220096.0,8678400.0,342775808.0,16218112.0,79003648.0,0.6575,0.61,0.0925,0.0020237696011898,93.33333333333331,0.0006037138248664,67.22146915253735,0.000440359099999975,66.66666666666666,0.0016199083997476501,122.22093830013652
2022-03-26 12:08:00,0.0048924445741067996,126.66666666666666,0.0011187427718198251,173.88888888888886,0.015633600111557875,0.009127781821145075,0.00624395000496925,0.0014049976175047499,0.0261354411120999,13.97500000001552,8.41936125965713,3.4666699708960707,0.0046571750396283505,0.006708438986316525,0.004873791572250799,0.0019696534922060503,0.029715276007451424,0.0027312379900061748,0.002743516646860475,0.008398221583245925,0.007615727588808875,0.0104992970235145,431.6403055555555,369053696.0,123314176.0,9844736.0,225116160.0,105715712.0,51.004726493322295,69.60416808564159,39.960949265618666,365164544.0,121560064.0,13914112.0,334765056.0,137218048.0,8745984.0,342776832.0,16285696.0,79003648.0,0.63,0.52,0.07500000000000001,0.001660415354901225,88.33333333333333,0.0006000991252229,67.777765448834,0.000447679000000025,66.66666666666666,0.001758387301022925,141.66830867846446
2022-03-26 12:09:00,0.0064057371041550005,157.2222222222222,0.000793226936458675,222.7786914408784,0.01424140269739735,0.009328658959818575,0.00640796270731845,0.0014546422134512,0.02781224829588055,14.28749842060105,8.054313971690902,3.5567281965933293,0.00478038933020325,0.006704001042680375,0.004976588031529925,0.00165925335614135,0.0295376590576257,0.00279963748717765,0.00271852562939605,0.00850655855640835,0.0076413274299836,0.009586456215453374,549.311361111111,369629184.0,123288576.0,9859072.0,225116160.0,105889792.0,51.00253509213294,69.56437121809888,39.956564076632056,365181952.0,121556992.0,13915136.0,334764032.0,137253888.0,8685568.0,342795264.0,16370688.0,79003648.0,0.625,0.43,0.095,0.00354199863883775,76.66666666666666,0.0005460113793437,73.33333333333333,0.00043061005997975,70.0,0.001886103150708725,188.3336296746229
2022-03-26 12:10:00,0.0050896755116726505,156.1111111111111,0.0009659751710172999,220.55555555555551,0.011239506184203926,0.0091222228870113,0.00645290633974145,0.00153992856763865,0.02813799293390545,14.570833333321694,8.876328956526436,3.671044493708113,0.005058839431438875,0.006753516159738825,0.0049872376332909755,0.001536347265828275,0.02932557337954665,0.00276445712570855,0.0027787010606351503,0.008452511653785626,0.0076716734278225,0.00820984053634315,510.2697777777777,369526784.0,123316224.0,9876480.0,225116160.0,110678016.0,50.99625802770922,69.56896316435382,39.98286268144033,365177856.0,121465856.0,13915136.0,334765056.0,137284608.0,8680448.0,342784000.0,16432128.0,79003648.0,0.645,0.3875,0.08499999999999999,0.005429046865584425,74.44444444444446,0.000573273459378925,73.33372840384106,0.000449165283030825,68.88888888888889,0.00170868126097355,185.55419759999933
2022-03-26 12:11:00,0.007408478864715275,137.22222222222223,0.00065876987397955,238.88771607544524,0.010720402736750151,0.00939485087281075,0.006523692312996675,0.00155045595392245,0.02951744961476005,14.074999999914631,7.9027522005995365,3.4666575632540457,0.0053110457902957,0.00690604099636595,0.004934421644049175,0.001564715510309225,0.02953841807958265,0.002834525993639475,0.00281626553011815,0.008627366240539499,0.00767686096264335,0.00820655338286485,480.0,369530880.0,123364352.0,9923584.0,225116160.0,106611712.0,51.08392645608085,69.57905069287366,39.96425695102571,365206528.0,121626624.0,13917184.0,334763008.0,137288704.0,8681472.0,342840320.0,16369664.0,79033344.0,0.6799999999999999,0.455,0.1,0.0036710849488488,73.88888888888889,0.00054108086333695,72.77775310452674,0.00046443440962717496,69.44444444444443,0.001778913103369025,177.22318520658484
2022-03-26 12:12:00,0.00572216519938185,107.22222222222223,0.001015359557684625,180.00067902743518,0.010879352510839348,0.009674370852858724,0.0066668333315352,0.001559121206421475,0.03126156392533243,13.799999999998057,8.655555555532267,3.1138888889108784,0.005027801020249275,0.006826861615809875,0.00496829107461685,0.001560184209778525,0.02977862731297235,0.00287360448390545,0.0027892037579374503,0.008777719106413175,0.0076747021750256505,0.007846728817880476,286.5564999999999,369586176.0,123340800.0,9902080.0,225116160.0,107829248.0,51.06062579484721,69.67133836238533,39.92544176393851,365157376.0,121626624.0,13928448.0,334764032.0,137255936.0,8681472.0,342808576.0,16423936.0,79033344.0,0.645,0.3775,0.11,0.001093004133333575,66.66666666666666,0.000566810391807,70.55516052016442,0.00043277576666665,66.66666666666666,0.0016898751786702001,127.22069139204312
2022-03-26 12:13:00,0.00463940800176995,127.22222222222223,0.000826595949700375,204.44525927736663,0.012319213467785375,0.009731077247354876,0.0066572293645558,0.00149331214291705,0.030746453518797248,14.33750000006209,7.3111018320892,4.124996637808334,0.0050292289132073,0.006797783523029,0.004977690459185126,0.00156758471489485,0.029816678658828026,0.0029050461071553502,0.002821793098116825,0.008762923347494175,0.007736356370189025,0.00735170876555615,393.88888888888886,369656832.0,123364352.0,12030976.0,225116160.0,107536384.0,51.01425970753584,69.66255403681868,39.97516980704667,365189120.0,121622528.0,13930496.0,334763008.0,137249792.0,8712192.0,342777856.0,16442368.0,79003648.0,0.6025,0.32,0.0875,0.00241643262554055,71.11111111111111,0.000650081330952275,72.22223458573389,0.00045053361424735,67.77777777777777,0.00176967890311055,160.00177781728482
