For_carts -> carts,Rec_carts -> carts,Act_carts -> carts,Score_carts -> carts,For_orders -> orders,Rec_orders -> orders,Act_orders -> orders,Score_orders -> orders,For_orders -> payment,Rec_orders -> payment,Act_orders -> payment,Score_orders -> payment,For_orders -> user,Rec_orders -> user,Act_orders -> user,Score_orders -> user,For_payment -> payment,Rec_payment -> payment,Act_payment -> payment,Score_payment -> payment,For_root -> carts,Rec_root -> carts,Act_root -> carts,Score_root -> carts,For_root -> orders,Rec_root -> orders,Act_root -> orders,Score_root -> orders,For_root -> user,Rec_root -> user,Act_root -> user,Score_root -> user,For_user -> user,Rec_user -> user,Act_user -> user,Score_user -> user,Score_Global,Pred_Global,Label_Global,Threshold_Global
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.26732758,0.1539615232252879,0.10869177969266551,-0.08607753,0.17044616,0.0716814142354637,0.10466416368776085,0.05803443,0.28749174,0.5451150837603366,0.280569075724796,0.04507029,0.36522534,0.4015205301288833,0.06831069066564933,0.052166786,0.31402162,1.0291537563288593,0.7413176222676421,0.15198633,0.37486815,0.1475679439543258,0.2050120281936158,-0.055496633,0.18798651,0.2321831321760815,0.06854493827072795,0.20590386,0.19245054,-0.0791861977448855,0.2729820679893885,0.20046514,0.34501484,0.042735877230367,0.28782399337033343,0.23754626220695327,0,0,0.51009949
0.08001925,0.12739195,0.0924353128964328,0.032702578998039314,-0.0901243,-0.0928542,-0.9822652145717414,0.8896840027962001,0.041260373,0.18078038,-1.5624829744769295,1.7293113546295127,0.039653033,0.024526512,-1.3494438735359555,1.3754830378630407,0.048266944,0.010054052,-0.9457610843755284,0.9596364254184047,0.13570249,0.28253964,0.0938216917376878,0.17403422964998466,-0.07415318,-0.001443766,-0.5661808129887298,0.557466105792971,0.20495969,0.24014333,-0.0791861977448855,0.31581116281656363,0.20228711,0.15772663,-1.907455118124303,2.069637796406564,0.900418521596809,1,0,0.51009949
-0.011271119,0.1613712,0.0750747871969905,0.08630136330328254,-0.18979946,0.010677502,-0.5290315245888968,0.5196613302133818,0.06745195,0.21232286,-0.112042439966205,0.3098782094705137,-0.010533035,0.19661476,2.370824586921375,2.194924608939331,0.0011179373,0.1477067,0.8862322875936735,0.7531844617505776,0.04717646,0.30597803,0.0790243656001995,0.2074430883228771,-0.19676363,0.047041964,-0.9389423489647702,0.9616037529038981,0.2346498,0.21922779,-0.0791861977448855,0.29995619021562675,0.17237788,0.23533648,2.3284830209213268,2.099442398210145,0.8258217114810704,1,0,0.51009949
0.053134914,0.17681934,0.0766638502299129,0.0924928338224221,-0.18852425,0.14350364,-0.0745094088558461,0.2076132242158338,-0.022107136,0.273193,1.7608565026544398,1.5171935146324702,0.048496313,0.30268455,0.1361152034608099,0.15867429685731146,0.015885297,0.2765969,0.8862322875936735,0.6357065444519031,0.105991945,0.2788821,0.0800585604665398,0.18153451164983517,-0.20259276,0.12251817,-0.4115127638852864,0.5015198380625516,0.20857131,0.21745548,-0.0791861977448855,0.2957532580962573,0.18820167,0.30457297,-0.3239543467247536,0.616890186020141,0.4674864675343028,0,0,0.51009949
0.017312221,0.16733626,0.0960595338168007,0.07202378060442115,-0.12152276,-0.00867264,-0.3784199278483381,0.3584622759053698,0.07972518,0.20945454,-0.5204189011391273,0.7169005022879711,0.06182412,0.16192426,-0.271873977671332,0.4237882218164869,0.046421997,0.15110888,0.1651285135206899,0.024488325512143083,-0.029601865,0.27301025,0.0970220719051175,0.1710517574432045,-0.2280019,0.036882598,0.0616532668607779,0.05125911795967297,0.13661382,0.23345906,-0.0791861977448855,0.30296072922853573,0.26279786,0.2024948,-0.7539453612415443,0.9624704675523887,0.34260057536779936,0,0,0.51009949
0.046466626,0.41453353,0.2224759261891702,0.19045276956077742,-0.15176156,0.5327585,0.5545610189312692,0.0902545481795068,0.079448074,0.43580917,0.5263391545110062,0.12616609838536536,-0.00419835,0.7978709,7.323554948062352,6.605890996099166,0.029630858,0.74147224,0.84725370521135,0.17696559952981145,0.15013134,0.42316744,0.2420673533016407,0.1721836764626532,-0.0662101,0.44229874,0.2838832464709108,0.17758327881342373,0.29019526,0.07163477,-0.0791861977448855,0.17267701588777642,0.13598773,0.60644865,8.269773371599412,7.7103708133919,1.713616088478931,1,1,0.51009949
0.080292985,0.45315102,0.1921252482506596,0.24610641859984694,-0.025026523,0.8060739,3.9486419417202914,3.2256780803442444,-0.029139742,0.6103853,1.3524800414815177,0.8060472468509902,0.10429601,1.0034503,0.0187543895128774,0.8947804588791323,0.06517042,0.9622854,0.8732394267995657,0.16094827583396426,0.1724838,0.41277853,0.2060213309921086,0.1894352289122534,0.017893001,0.63460475,2.375512297632628,1.8025787206315331,0.18772124,0.0044456683,-0.0791861977448855,0.1019594229778443,0.12636828,0.85728747,-0.4423980771884331,1.2265936254844079,0.9615697198349129,1,1,0.51009949
0.28606611,0.41613322,0.2038888739822399,0.1992376399757374,0.14465055,0.71194315,1.8315825006418032,1.176368611162166,0.0020413091,0.57982194,-0.1683702277141938,0.690414108441336,-0.07720277,0.78552383,-0.874366605257802,1.5736177772043274,0.29992107,0.79045606,0.7303179580643798,0.09716397792696752,0.028313827,0.44217744,0.2118786367845428,0.22562540812219045,0.07048979,0.60931253,0.8389190535924453,0.2834887940368671,0.31145447,0.016899321,-0.0791861977448855,0.12554103434292418,0.14806062,0.7852542,-1.4280523119537467,2.1495871363250845,0.7245604986152888,1,1,0.51009949
0.030702941,0.36485833,0.439443038488245,0.10800024800977706,0.011185393,0.72322583,3.268492141936356,2.6164703538756915,0.04021309,0.5486218,1.5214634047254854,1.0236824994340472,-0.14786273,0.815284,0.0185810352825261,0.7336770573883743,0.083710164,0.7620692,1.0811251995052904,0.386891880341968,0.08730799,0.4474168,0.4265046656981976,0.052740599445035355,0.024347916,0.616581,0.76350388408924,0.20614617199922458,0.4014098,-0.03591273,-0.0791861977448855,0.08700572140721421,-0.06731431,0.77216035,-0.4311423085567478,1.1193551935193067,0.7037744139356265,1,1,0.51009949
0.02598697,0.22000247,0.1855384826380314,0.04697274210307585,0.04578407,0.79281855,4.928938489323112,4.210823390548679,-0.14887235,0.5824141,-0.7879758929420768,1.297261339943534,-0.013154753,0.8056867,-0.8962092382820852,1.6200118040653475,-0.028275058,0.7565868,-1.608396984875027,2.2864975901840365,0.032244045,0.32680756,0.1813811178928314,0.14579750383987441,-0.10497839,0.6441901,-0.5988171309674121,1.1680903576755857,0.13845971,-0.041739076,-0.0791861977448855,0.05546700023321253,0.087922335,0.8008386,-1.4097745959188104,2.139321560087359,1.4411381431867452,1,1,0.51009949
-0.09252579,0.10093483,0.0857886312288527,0.0314630237414452,0.08013579,0.5899513,-0.4202358197235803,0.9592055480742196,0.027607273,0.45307326,-1.1916583718026668,1.6021850359852106,-0.057995185,0.59462076,-0.4132443525229405,0.9426035218273116,0.021746334,0.54325104,-0.5559752605522944,1.0470758277590348,-0.095477864,0.28102887,0.0978979417238351,0.18415541312665015,-0.05965335,0.51875037,-0.5859746439620351,1.0468846416338777,0.20687567,-0.04915931,-0.0791861977448855,0.055630384760180535,0.056391627,0.6391685,-0.920303556339179,1.5011943698090657,0.8189330851907773,1,1,0.51009949
-0.2136201,0.054954156,0.10482954616107,0.07673281515397085,-0.08192802,0.44635448,-0.586230450292945,0.979756678810239,-0.06591961,0.40038934,0.7985901286262889,0.4448316802639384,-0.11625001,0.4612303,0.041290439458566,0.3936999263033254,-0.0925105,0.42258605,1.912668290328192,1.5415918919853442,-0.124798834,0.24523064,0.1048767655129391,0.149286051469234,-0.09341445,0.39409393,-0.0538639963027638,0.4071171795115313,0.2923954,0.026840325,-0.0791861977448855,0.13258203193751913,-0.03857985,0.51806134,-0.4958887941720296,0.9582860149028111,0.5648760300375459,1,0,0.51009949
-0.107802026,-0.05664463,0.0833314463066101,0.14509181562235357,-0.08331757,0.27676657,-0.3805709965636104,0.6213291511048644,-0.03696731,0.3452655,-0.4875610249528012,0.7946032507756076,-0.03854628,0.2513525,-0.7727810262718513,0.9951436384597137,-0.07866154,0.21250686,-0.5299895389640787,0.7133795595431784,-0.052498825,0.18857136,0.0863434605763152,0.1058893413471544,-0.1138977,0.2584943,-0.2000160212959558,0.4212711098934919,0.16007136,0.14927019,-0.0791861977448855,0.22953650616315943,0.074815765,0.33373407,-1.405230982893177,1.7130732181603394,0.6377019545633181,1,0,0.51009949
0.021031976,-0.33796558,0.0805230200051013,0.38258884248721037,0.09499645,-0.3410985,-1.3687428391196874,1.0712538457133918,0.16210231,0.022765666,-3.238234659979612,3.2749339907863444,0.07913314,-0.46935526,-2.7252697227202525,2.310763306697475,0.07180641,-0.5189601,-3.401411774461905,2.94152830884401,0.027430218,-0.015242927,0.0833076797927763,0.09428329212023277,0.025877163,-0.25417963,-1.0563651721873497,0.8301912244358276,-0.019901589,0.1967769,-0.0791861977448855,0.2542952459326182,0.16456425,-0.22188082,-3.4859992207686155,3.3027629049221723,1.6069556624376977,1,0,0.51009949
-0.060073636,-0.45057628,0.0651513874943459,0.4766773991699421,-0.06527428,-0.7151799,-1.2394586827458445,0.5892693262399736,0.04101384,-0.21622086,-3.77334864358551,3.5828512575025036,0.03013191,-0.94325334,-3.1522411920758784,2.3063263785722556,0.032700844,-0.95006907,-3.6742618511381697,2.8224697726729464,-0.06288183,-0.17847165,0.0701886129299569,0.23710128485359427,-0.18537045,-0.609457,-0.7237686585915399,0.15672029967430362,0.108222686,0.21755934,-0.0791861977448855,0.28581187017468557,0.05968988,-0.6596908,-3.969894007998606,3.382141278344294,1.5377076519116109,1,0,0.51009949
0.072523564,-0.42342103,0.1103823419004846,0.48420890823902374,-0.05053854,-0.6714511,-0.0644107489921309,0.5477235294073696,0.018133372,-0.21702069,-0.2153100508375192,0.02488391793384359,0.1520527,-0.80199355,-0.0758970202590151,0.6762818478278221,0.08788653,-0.8473754,0.2235963870941746,0.977445587998544,0.03957292,-0.23933184,0.1096894303552075,0.3211307956121131,-0.23595023,-0.64275175,0.0058930546024168,0.6079646557548368,0.05922349,0.20668079,-0.0791861977448855,0.27112125754562955,0.053832725,-0.67577016,-0.588000221873513,0.14317624215269797,0.45043741583020896,0,0,0.51009949
0.3268158,-0.41460425,0.0752411951003602,0.46601835941299846,0.11345957,-0.7261324,-0.8405128413571838,0.19833964498181383,0.082827955,-0.27985385,-3.942332006829479,3.698746336835125,0.30129516,-0.91704667,-3.049268779247116,2.254056295841049,0.25594836,-0.908095,-3.986090510196757,3.1943998447132826,0.26317638,-0.30765033,0.0791751434321695,0.3665430478187794,-0.085358836,-0.7159413,0.2237006328896657,0.8765836954013482,-0.12944867,0.2018607,-0.0791861977448855,0.2579684513823823,0.18793222,-0.80308,-3.851553541467328,3.1475747436739394,1.6066922688956353,1,0,0.51009949
0.27454355,-0.3831175,0.09073210765989,0.4448457887575735,0.11421387,-0.61021256,-0.3192839871416703,0.30518550520577314,0.09614356,-0.27844584,-0.1683702277141938,0.12551942958449291,0.23260279,-0.7147521,-0.4021496817804476,0.3448174038261493,0.21471629,-0.7424799,0.4379785901969538,1.0847388899987802,0.29987577,-0.34908247,0.0935940752117079,0.41903705971942284,0.05185415,-0.7086864,-0.3383628198271132,0.37231292923171233,-0.017233431,0.14669329,-0.0791861977448855,0.20948681496290308,0.023843423,-0.73283,-0.9340892913146808,0.27692664436538955,0.3980967184057997,0,0,0.51009949
0.27332532,-0.33244446,0.0875170735172294,0.39654620449955164,0.038882006,-0.46719137,-0.5211255842347109,0.1045415533233845,-0.07499681,-0.22839096,-1.4357454520439537,1.222693905678931,0.14781949,-0.5787895,0.8033556360835481,1.3094842124814439,0.28910238,-0.56860113,-1.2316040218459,0.7487732411013472,0.23061734,-0.36799455,0.0894118882882614,0.42578633726978454,-0.10446567,-0.5912593,-0.0306675442589929,0.5119123934672664,0.0041492432,0.15330294,-0.0791861977448855,0.21757376603988748,0.031613007,-0.65175194,0.3729739330480168,0.9563893742630551,0.6548556653471835,1,0,0.51009949
0.05636873,-0.210081,0.0777067330167392,0.26114275646067653,0.08777299,-0.21882275,-0.2079880417191179,0.039327338125054734,0.09101712,-0.15336561,-0.1402063338401994,0.03496569571351363,0.097150594,-0.24065357,0.4427788369525282,0.6496519945729582,0.067859635,-0.20795348,-0.5559752605522944,0.3756030894483401,0.05404303,-0.33208925,0.0814090373909472,0.37488505532801136,-0.09808,-0.428388,0.2031796939380106,0.5985368936963018,-0.107938156,0.09726544,-0.0791861977448855,0.16168166726992877,-0.03696035,-0.45100594,-0.0016676137019624,0.40793376324877845,0.3226364726515071,0,0,0.51009949
0.059280653,-0.12679149,0.0800727968931591,0.18825707453195212,0.0012548603,-0.05712238,-0.0010171923884827,0.05072187370764589,-0.093023404,-0.106123745,0.5582582342348686,0.6630719455800644,-0.10925104,-0.1137101,-0.0089822873433552,0.10428190455236816,0.096991286,-0.012509361,1.1278994983640789,1.1294587946144223,0.049096692,-0.29996184,0.0831770432957423,0.3482330256917489,-0.022849955,-0.28384215,0.1812071017956856,0.4389500290191296,0.03609709,0.08313837,-0.0791861977448855,0.1576204389354382,-0.19550014,-0.34453195,-0.443719855523162,0.11409108397965921,0.35496513006804764,0,0,0.51009949
