For_catalogue_latency,Rec_catalogue_latency,Act_catalogue_latency,Score_catalogue_latency,For_cpu_usage_carts,Rec_cpu_usage_carts,Act_cpu_usage_carts,Score_cpu_usage_carts,For_cpu_usage_carts_db,Rec_cpu_usage_carts_db,Act_cpu_usage_carts_db,Score_cpu_usage_carts_db,For_cpu_usage_catalogue,Rec_cpu_usage_catalogue,Act_cpu_usage_catalogue,Score_cpu_usage_catalogue,For_cpu_usage_catalogue_db,Rec_cpu_usage_catalogue_db,Act_cpu_usage_catalogue_db,Score_cpu_usage_catalogue_db,For_cpu_usage_ip6,Rec_cpu_usage_ip6,Act_cpu_usage_ip6,Score_cpu_usage_ip6,For_cpu_usage_ip7,Rec_cpu_usage_ip7,Act_cpu_usage_ip7,Score_cpu_usage_ip7,For_cpu_usage_orders,Rec_cpu_usage_orders,Act_cpu_usage_orders,Score_cpu_usage_orders,For_cpu_usage_orders_db,Rec_cpu_usage_orders_db,Act_cpu_usage_orders_db,Score_cpu_usage_orders_db,For_cpu_usage_payment,Rec_cpu_usage_payment,Act_cpu_usage_payment,Score_cpu_usage_payment,For_cpu_usage_rabbitmq,Rec_cpu_usage_rabbitmq,Act_cpu_usage_rabbitmq,Score_cpu_usage_rabbitmq,For_cpu_usage_session_db,Rec_cpu_usage_session_db,Act_cpu_usage_session_db,Score_cpu_usage_session_db,For_cpu_usage_user,Rec_cpu_usage_user,Act_cpu_usage_user,Score_cpu_usage_user,For_cpu_usage_user_db,Rec_cpu_usage_user_db,Act_cpu_usage_user_db,Score_cpu_usage_user_db,For_frontend_latency,Rec_frontend_latency,Act_frontend_latency,Score_frontend_latency,For_mem_usage_carts,Rec_mem_usage_carts,Act_mem_usage_carts,Score_mem_usage_carts,For_mem_usage_catalogue,Rec_mem_usage_catalogue,Act_mem_usage_catalogue,Score_mem_usage_catalogue,For_mem_usage_front_end,Rec_mem_usage_front_end,Act_mem_usage_front_end,Score_mem_usage_front_end,For_mem_usage_ip6,Rec_mem_usage_ip6,Act_mem_usage_ip6,Score_mem_usage_ip6,For_mem_usage_ip7,Rec_mem_usage_ip7,Act_mem_usage_ip7,Score_mem_usage_ip7,For_mem_usage_orders,Rec_mem_usage_orders,Act_mem_usage_orders,Score_mem_usage_orders,For_mem_usage_payment,Rec_mem_usage_payment,Act_mem_usage_payment,Score_mem_usage_payment,For_mem_usage_user,Rec_mem_usage_user,Act_mem_usage_user,Score_mem_usage_user,For_payment_latency,Rec_payment_latency,Act_payment_latency,Score_payment_latency,For_shipping_latency,Rec_shipping_latency,Act_shipping_latency,Score_shipping_latency,For_user_latency,Rec_user_latency,Act_user_latency,Score_user_latency,For_carts -> carts,Rec_carts -> carts,Act_carts -> carts,Score_carts -> carts,For_orders -> orders,Rec_orders -> orders,Act_orders -> orders,Score_orders -> orders,For_orders -> payment,Rec_orders -> payment,Act_orders -> payment,Score_orders -> payment,For_orders -> user,Rec_orders -> user,Act_orders -> user,Score_orders -> user,For_payment -> payment,Rec_payment -> payment,Act_payment -> payment,Score_payment -> payment,For_root -> carts,Rec_root -> carts,Act_root -> carts,Score_root -> carts,For_root -> orders,Rec_root -> orders,Act_root -> orders,Score_root -> orders,For_root -> user,Rec_root -> user,Act_root -> user,Score_root -> user,For_user -> user,Rec_user -> user,Act_user -> user,Score_user -> user,Score_Global,Pred_Global,Label_Global,Threshold_Global
1.1081482,-0.04171307,-0.8087085464493422,0.8819816050575165,1.3258351,0.32303962,10.835460274143992,10.412141104265032,-0.28552297,-0.27522996,0.0376309367756244,0.3138901981453296,-0.575977,-0.8175302,-0.1943222479127305,0.5990526481367691,-0.35724235,-0.21415032,-0.5671850447045165,0.338725518106063,-0.02465336,0.24149927,-0.0836712096029483,0.2985552210503779,-1.2092435,0.72905827,13.57867851190552,13.043450426387636,0.68989635,0.9128398,-0.0549983855260847,0.9455438133253096,0.13773735,0.1331139,0.2980818085827663,0.16450555850647233,-0.012962408,0.0017424319,-0.1343932475702801,0.13466519543844846,-0.16723004,-0.053326856,0.0635893055444477,0.12830648023838978,-0.87002814,-0.2524728,-0.6966801858496634,0.4171214532098745,-0.012700245,0.25512207,-0.1257525338446175,0.3540923683558976,-0.108671695,-0.13309073,-0.5511281820236172,0.42047935149058957,0.74053556,-0.10221054,13.539943306409288,13.557879233621527,-0.35789418,-0.44401604,0.3142013978773463,0.7496052515322078,-0.07965554,-0.6226725,0.4126303516973832,0.9810011543979029,0.40187293,0.7656525,0.3174177609660903,0.4118567622921189,-0.98943555,-0.17774424,-0.6425016574818648,0.45297506572872465,-0.26354992,0.14885934,1.030041629423795,0.9224232185384611,-1.1860102,-0.571975,-1.53321503055248,0.8998365129247641,0.98142916,0.4971766,1.0832135748261658,0.5376117300385681,0.30348128,0.61303335,-0.1953203766764092,0.7773985236109184,-0.042300906,-0.43545252,-0.1098948616322125,0.29976128885358616,0.8309851,0.8019768,-0.1862601950076667,0.9911378278640357,-0.42790443,0.09610589,-0.3651826388670748,0.42143185343613193,-0.73983824,-0.13632682,0.439443038488245,0.6361210004337788,-0.1008566,0.25946882,3.268492141936356,3.045055860851342,0.19357724,-0.22406828,1.5214634047254854,1.7037671358689601,0.36307245,0.3780992,0.0185810352825261,0.3580154930091762,-0.11786662,0.37728932,1.0811251995052904,0.7533514690484614,-0.8695055,-0.64606285,0.4265046656981976,1.0949117840186628,-0.14440936,-0.026846949,0.76350388408924,0.8021070740493621,-0.6373685,-0.59297454,-0.0791861977448855,0.5182277414927091,-0.02435542,0.040381912,-0.4311423085567478,0.46505048740030563,1.6809153545921547,1,1,1.09009891
1.0203116,-0.08106798,-0.3875955419547118,0.41666551995344536,1.6177113,0.3845372,14.290424603907104,13.782570002166267,-0.023437046,-0.19793905,-0.5356553383496838,0.3551664859381753,-0.19308817,-0.872081,-0.1882894910137983,0.6158922099311022,-0.6948182,-0.1456153,-1.107057594263515,0.9065220092773052,0.20376644,0.14279136,0.8930844258081826,0.744195557714692,-1.4110198,0.796467,11.690567097205806,11.114848771829296,0.4954954,0.9900167,-0.074464865461298,1.0150294352921925,-0.26373065,0.17475379,-0.6024508956409019,0.7333562377429527,-0.0016826987,0.062416367,-0.1366459994926118,0.192652460129466,-0.2682645,-0.00761259,0.0477691147489363,0.08144689616876484,-0.77766174,-0.16010259,-1.5702560850926184,1.348397579187944,-0.0063584894,0.33036378,-0.1543793938217224,0.45107094711638107,-0.21930148,0.027403507,-0.7394901768770819,0.7422231858131294,0.88122755,-0.03863098,2.746257614836604,2.692902742445976,-0.07352511,-0.5530408,0.3216757278022448,0.8267649608728569,-0.6186825,-0.7130593,0.310242728205518,1.0138643541057866,0.34293276,0.6112954,0.7070799489637626,0.12262081104719763,-0.7397655,-0.28058058,-0.4763835026860352,0.202560832424173,-0.14487888,0.09431414,1.5895319207369634,1.5191370799004384,-0.84865534,-0.6014707,-1.533066281508112,0.9068771092401982,1.3469987,0.627038,1.1123050634805898,0.46020971812761147,0.40554196,0.53741807,-0.199595579664268,0.7238260360165019,-0.009335499,-0.38986146,0.8566559002529566,1.2084647682290262,0.61927265,0.9509232,-0.8531116498577881,1.7708697987664033,-0.6103982,0.09793944,-0.2718283294149344,0.36664797607128663,-0.7688453,-0.19918376,0.1855384826380314,0.44168840047898905,-0.36349365,0.19689561,4.928938489323112,4.788081801598522,0.27818015,-0.13335162,-0.7879758929420768,0.6957774465490638,0.28569078,0.43098363,-0.8962092382820852,1.3126635862501868,-0.24359557,0.3941095,-1.608396984875027,1.938735966622654,-0.96216714,-0.7421547,0.1813811178928314,0.9455370779758392,-0.11866405,-0.038743045,-0.5988171309674121,0.5520819854432679,-0.73196566,-0.61971575,-0.0791861977448855,0.5517545435556973,0.12280946,0.06066094,-1.4097745959188104,1.476650387841022,1.6290787051949662,1,1,1.09009891
0.9713888,-0.0385289,0.3176871378601856,0.3859646025056654,1.7915992,0.4856336,15.59939409633384,14.983163930375436,-0.020960309,-0.2570307,-0.8028563924477712,0.5694327354775087,-0.2893499,-1.0003464,-0.1657209056532501,0.7635258656823518,-0.71910053,-0.11178377,-0.3333127307258505,0.23795484263598587,0.16589442,0.13574141,-0.1670666667811443,0.3058233800522854,-1.4918698,0.8441425,5.205780895341123,4.595239629138197,0.5429526,1.0376954,-0.0488826221590748,1.03710374895389,-0.2536483,0.19551148,-0.5490641779590727,0.6996596745539785,-0.026709296,0.06752308,-0.1432563884388387,0.20135622827519772,-0.24341567,-0.04349133,-0.0561311535311212,0.03010429268757263,-0.9405287,-0.277807,-1.1390532647370213,0.7949740980862493,-0.16975932,0.29379225,-0.1384934799573906,0.39218373878416124,-0.2560265,0.054904442,-0.6243246931266506,0.6481360405367335,0.8728654,-0.12935622,0.9575063628758144,0.986640423318262,-0.2627986,-0.745723,-0.4369129809917285,0.295340462670225,-0.36250666,-0.75836354,0.2517355147816401,0.9705133710123759,0.36680216,0.6901841,1.7656274971071728,1.1077815767828474,-0.8483033,-0.46341845,-0.0812017487882192,0.42070519155277664,-0.18477511,-0.1253903,0.4754294321979523,0.6067582191075325,-0.96696484,-0.6090517,-1.5339587757743205,0.8891157577193584,1.2573607,0.7377287,1.0832135748261658,0.328351086091554,0.05300201,0.77334267,-0.1981705120016398,0.8994791152138772,0.013411466,-0.39461845,-0.1185426361041504,0.2616636441556821,0.60692495,1.0701578,-0.184248487342593,1.2080829721581905,-0.72049564,0.016243014,-0.0736328332166336,0.14557454373264012,-0.68537307,-0.19664505,0.0857886312288527,0.3313064841312651,-0.3164821,0.19413549,-0.4202358197235803,0.5633095484041909,0.29003417,-0.051145468,-1.1916583718026668,1.1746308681781084,0.2824176,0.42223012,-0.4132443525229405,0.8214932240878058,-0.42758846,0.3168356,-0.5559752605522944,0.798368465122111,-0.85284317,-0.8414868,0.0978979417238351,0.9405203887376901,-0.1946722,0.012965467,-0.5859746439620351,0.5781763443961239,-0.6257502,-0.5904283,-0.0791861977448855,0.5147742841372098,0.059557922,0.07534121,-0.920303556339179,0.9940664373499499,1.1566078633087142,1,1,1.09009891
0.901886,0.050603222,-0.0750769991791569,0.21080849770370352,2.0368433,0.5967362,12.840179272466708,12.099432369047214,0.02153299,-0.30304104,-0.7036576495202517,0.4330740117164587,-0.5272242,-0.99458313,-0.1719141098248686,0.7759331253779207,-0.8507992,-0.032718554,0.4172666416315953,0.5317932606487196,0.3975682,0.15396018,1.7324218632186943,1.5541008786763244,-1.2749748,0.7960285,-0.1144943523225152,0.9355186095092269,0.39137903,0.9549408,-0.04967668569572,0.9482613048601869,-0.31390527,0.1989733,-1.5029887489206428,1.6506741902954216,0.124597415,0.020235429,-0.1380518329433656,0.16872346020411016,-0.53172886,-0.097918265,-0.0775848236720473,0.06371450081063207,-1.0121839,-0.32394806,-0.9163044608327084,0.5427087091757722,-0.11250295,0.22133455,-0.1301714684509852,0.3181222658300021,-0.33238766,0.09889534,-0.6271059578517909,0.6828729992965693,0.66414016,-0.17729029,-0.8432484300679974,0.7501011850185209,-0.2163209,-0.79839396,-0.7121245022556477,0.12722287627527767,-0.5422392,-0.7386721,-0.0206886977235115,0.6983400910814964,0.62393665,0.7139627,1.9097271709080397,1.204767098867482,-0.6022204,-0.5516913,0.0183327804750952,0.575076986426786,-0.29117364,-0.3013791,-0.8482955994898769,0.5479370328480694,-1.3276774,-0.5227013,-1.535148768129265,0.9319498404883502,1.1299855,0.84153926,1.0577585222536212,0.2018200256199746,0.60018915,0.8643392,-0.1511432791351157,0.9890674496291953,-0.0007767342,-0.36071944,-0.1119279483770427,0.23502746600885416,0.8944946,1.0815799,0.158449840605875,0.904421549975256,-0.57077694,-0.0709863,-0.0706279683961751,0.050337396179210944,-0.74209535,-0.19967341,0.10482954616107,0.3587451540902997,-0.21489048,0.18634818,-0.586230450292945,0.7324547687376738,0.32869342,0.03753852,0.7985901286262889,0.7319361177641769,0.25798708,0.42436406,0.041290439458566,0.3664359228890368,-0.3310532,0.20999444,1.912668290328192,1.7567786182872527,-0.8250662,-0.8220439,0.1048767655129391,0.9272228925461727,-0.2542473,0.114403784,-0.0538639963027638,0.17147933366750095,-0.717082,-0.56875473,-0.0791861977448855,0.5044012639650907,0.10309345,0.09557377,-0.4958887941720296,0.5922145306649018,0.9792421652623672,0,0,1.09009891
0.7223222,0.07942428,-0.828587187364154,0.9723012591743996,1.9090586,0.6385284,9.303347847557893,8.537766424513688,-0.13844001,-0.3405124,-0.0273271184703444,0.29297803823741925,-0.6524549,-0.8780908,-0.0849952470696714,0.7705319631659242,-0.95529664,0.048357237,0.8733876243581202,0.9253957745035317,0.23809263,0.12566927,-0.4007650717899393,0.5376766785785747,-1.009048,0.7535192,-0.3927090537862984,1.093239301229875,1.0646448,0.7999484,-0.0288611295994752,0.8552791658219331,-0.07158769,0.2767925,-0.3722137180070442,0.6141681958834689,-0.014566921,-0.027088253,-0.1429346081841384,0.11709848856959687,-0.82956064,-0.15029421,-0.5932500469027205,0.42229130823121425,-1.0649567,-0.22100782,-0.2808859337466177,0.1322973719515178,0.2646988,0.25855857,-0.1090109214591946,0.36818351600646637,-0.2567117,0.27686,-0.1451838277051004,0.39099223015857953,0.5163729,-0.19806245,-0.9777153731201756,0.851096460304128,-0.3640946,-0.77574176,-0.7105627019728444,0.09330796026983085,-0.60547054,-0.5499505,-1.0756468897735691,0.5201444035446263,0.6050159,0.6554949,1.53218281977282,0.8817357968579336,-0.7440342,-0.6235136,-0.1418617389206846,0.49370389962149075,-0.47291005,-0.42791116,-0.3763399965244743,0.05607105427203449,-1.3483547,-0.24808685,-1.5352975171736332,1.1771838781169506,1.2669675,0.82833964,1.0613949583353783,0.2303070474769422,0.34512833,0.75008863,-0.1967454443390116,0.9063380459959253,0.23438,-0.35060394,-0.34175029908753,0.06558130570144205,1.097309,0.86726356,0.1465128837404085,0.7437552155676055,-0.40686098,-0.15328576,-0.0570197463265174,0.12162353245108193,-0.8885949,-0.2402012,0.0833314463066101,0.38837202336063387,-0.13179038,0.19202176,-0.3805709965636104,0.5402115397264331,0.3312936,0.08666835,-0.4875610249528012,0.5986919010469041,0.44542763,0.4537289,-0.7727810262718513,1.2256798117437675,-0.22646642,0.12204916,-0.5299895389640787,0.6171871415043334,-0.9486577,-0.6353402,0.0863434605763152,0.7530154221222594,-0.25395653,0.18703112,-0.2000160212959558,0.3537364777442384,-0.6517895,-0.5629536,-0.0791861977448855,0.49265098310800454,0.09328621,0.08011748,-1.405230982893177,1.4866653348440608,0.8179216843259092,0,0,1.09009891
0.43263218,0.057571363,-0.2001922264861051,0.295269670726556,2.4201052,0.69305646,5.578371221690926,4.7126098820264675,-0.19841686,-0.33435658,-0.1160626491476545,0.20469995532736684,-0.5379843,-0.74839866,-0.1051437484844432,0.6222134781257406,-0.42642683,0.07088876,0.9820805670758308,0.9609233679314675,0.5380224,0.087702185,1.8888998951788811,1.7561656888600259,-0.38910413,0.67841995,-0.1753120047104405,0.7897379694185295,1.1328639,0.74533117,-0.0041237954699672,0.7882082347476161,0.17564365,0.33325157,0.6223908487197657,0.30490007432668403,-0.05261729,-0.052713677,-0.1364254827723341,0.0837214443013506,-1.1092257,-0.13792704,-0.7105467702948355,0.5552256548208637,-0.86118776,-0.13911293,-0.2310039455641787,0.1457202910343393,0.5081501,0.27030364,-0.0943103535417275,0.388398636722918,-0.04386401,0.40383086,0.0886999630060045,0.29687420124799035,0.028224524,-0.16048548,-0.8759567218085711,0.7343422455897515,-0.4354223,-0.61569977,-0.7075506585702671,0.10987863718125955,-1.3767228,-0.5079181,-1.0756468897735691,0.5410634855966263,1.0243982,0.53795487,0.7423755531583691,0.21218088309561928,-0.7724364,-0.59984446,-0.1139399252808967,0.5031637229048334,-0.79643035,-0.39283636,-0.9222800264835744,0.48908426563743645,-0.8642516,-0.18923931,-1.5323225362862716,1.2755819975103508,1.0417401,0.7520708,1.0313943606604845,0.2524257884017397,0.3239201,0.7315688,-0.1981705120016398,0.8889744540859522,0.45183408,-0.30654454,-0.4303941291988805,0.1996874493778661,1.2206172,0.74216825,0.0974662761465176,0.6925468642934696,-0.18407726,-0.17646231,0.0147835136504259,0.19200731675339602,-0.90437436,-0.2783719,0.0805230200051013,0.4214951663969699,0.06309007,0.16343546,-1.3687428391196874,1.5221437594511655,0.29447502,0.102529265,-3.238234659979612,3.3599585003652876,0.41772273,0.38680825,-2.7252697227202525,3.115169417639839,-0.1652892,0.07361262,-3.401411774461905,3.4511342157477536,-0.8347733,-0.47625634,0.0833076797927763,0.5954157166685011,-0.2653974,0.1779181,-1.0563651721873497,1.1899517279067255,-0.50501615,-0.5190932,-0.0791861977448855,0.4384993109831419,-0.060987465,0.038108405,-3.4859992207686155,3.5141980385134666,1.0172449003919732,0,0,1.09009891
0.36625993,0.034635205,-0.2864110260439041,0.3542087036353472,1.7769886,0.7399941,1.69267628613384,0.8658451936504955,-0.077339895,-0.3182478,-0.0653545557875055,0.22880244931393687,0.15360457,-0.6008394,-0.134284221237043,0.44868851852008546,0.49382538,0.020421058,0.2670637356840609,0.24465457400505056,0.3475347,0.037824072,-0.7324118810265475,0.8012070144086295,0.07607694,0.49134535,-0.1380094886821624,0.5878279940289374,0.8444109,0.67226315,-0.0248117685920041,0.7142896891242306,-0.059539564,0.3069567,1.0363803371788265,0.7660732559860948,-0.066665,-0.106991455,-0.141612307370428,0.03865349778604879,-1.0420862,-0.14730375,-0.1222111004653277,0.11457089453312735,-0.47091043,-0.121554814,-0.4755967770136109,0.3191064011669865,-0.046612464,0.1584205,-0.1095255116267464,0.24744271806314205,-0.098637715,0.41945282,0.1422937407185923,0.2735363135464755,-0.34149948,-0.15247542,-1.8187940318456224,1.647416209088855,-0.4258613,-0.37837076,-0.7117898307664691,0.32867001517847166,-1.1767813,-0.51286954,-1.0756468897735691,0.5166130583028489,0.80102557,0.4059092,1.6699350552171643,1.224514208874124,-0.8591274,-0.50084674,-0.0329453930016767,0.5037294164541949,-0.880246,-0.33271825,-1.2034479495824022,0.8159769234002275,-0.888875,-0.3452412,-1.5352975171736332,1.135692946308002,0.8024988,0.67776096,1.0313943606604845,0.3411596161116869,0.041190546,0.76746947,-0.1967454443390116,0.891587018098925,0.6027618,-0.25743163,-0.0009728260210779,0.291186383376787,1.0825211,0.7343619,0.113734519325746,0.655443287051665,-0.10804398,-0.25206596,-0.633745582020878,0.39608182272970605,-0.8382342,-0.27404404,0.0651513874943459,0.3956144392903054,-0.0119671635,0.068138234,-1.2394586827458445,1.2995863772781195,0.28839958,0.090898015,-3.77334864358551,3.883996814444132,0.116278395,0.22557633,-3.1522411920758784,3.366887725207478,-0.06431086,-0.028017083,-3.6742618511381697,3.6426153899121236,-0.67524725,-0.35336965,0.0701886129299569,0.4557460260311532,-0.4494087,0.10968822,-0.7237686585915399,0.7775471877587152,-0.28751463,-0.43502432,-0.0791861977448855,0.341087153924426,-0.27508947,-0.03570868,-3.969894007998606,3.9102472480713333,0.937894470990339,0,0,1.09009891
0.018892422,0.01744704,-0.1975107174166373,0.2151022951849631,0.95483875,0.64264613,-0.0154426731513377,0.6893080689357158,-0.27820334,-0.25581795,-0.4645229464439008,0.20646645781074496,0.12160257,-0.5911194,-0.1952508651552479,0.38796703287260687,0.6053931,-0.048103675,-0.8186128242434508,0.835858827692414,0.46887574,0.009256683,1.5121757343086597,1.45695714574784,0.41214857,0.36466086,-0.9069166633239282,1.276326293026496,0.87683564,0.6174565,-0.0775707037187573,0.7209651143289563,0.053955622,0.22125018,0.746095061593781,0.541574340605269,-0.2473099,-0.1470067,-0.1307278661541806,0.026309158045782006,-0.85970336,-0.2227577,-0.053387673083672,0.2330645905100017,-0.2680645,-0.1587749,-1.147249420080961,0.9775455624802722,-0.15545848,0.03851051,-0.1248266893190907,0.15006665741902722,-0.23915535,0.3315503,-0.1985027952423687,0.4811130415146347,-0.48723757,-0.16575451,-1.513036257891741,1.3151334398675825,-0.5467164,-0.43989754,-0.7113436021142309,0.2607641794019048,-0.96170807,-0.5336718,0.39800354834144,0.9744789719158877,0.86057013,0.26688552,1.281362831381723,0.9551088509835448,-0.7889459,-0.54683983,0.0292909605107263,0.6003414017758326,-0.916484,-0.3988971,-0.708727907542008,0.2996233255891942,-1.6307778,-0.51487523,-1.5338100267299524,0.9267380951125234,0.48306865,0.44603473,1.033212578701424,0.5834744576687091,-0.2909847,0.60903376,0.4331344625399934,0.23072128605473624,0.4292233,-0.23076491,-0.2139431686026449,0.07945621454138796,1.1454351,0.7481639,0.0459566055684362,0.7419343949408259,-0.17960769,-0.26622406,-0.312920765599574,0.05535834582742586,-0.63823456,-0.2408891,0.1103823419004846,0.39100598947109466,-0.02602565,-0.01902054,-0.0644107489921309,0.04468969750033392,0.06063408,0.11148559,-0.2153100508375192,0.32171049258840323,-0.027292341,0.08577125,-0.0758970202590151,0.15036190912973119,-0.07692866,-0.039639443,0.2235963870941746,0.26696475196472286,-0.45440853,-0.40027496,0.1096894303552075,0.5153777489653989,-0.06639264,-0.020797618,0.0058930546024168,0.03125017434147243,-0.20020512,-0.40093815,-0.0791861977448855,0.30167865194173715,-0.3370259,-0.09120028,-0.588000221873513,0.47221738132356716,0.5062004099165925,0,0,1.09009891
-0.5056957,0.058906157,-0.0998078044701812,0.183431354553437,0.14087376,0.59310555,-0.0356398505171066,0.5835222256382233,-0.4652646,-0.35884142,-0.5238088710689736,0.15432513491155628,0.03715565,-0.5446173,-0.2252250516117741,0.31369108950486746,0.027280115,-0.1174303,-0.8779424936222044,0.7749832355128734,-0.19922346,0.035446115,-0.2226033546523235,0.23458251212994077,0.57414824,0.2712255,-0.8578179736157768,1.1593357582112662,0.4834778,0.59863037,-0.0797345627717774,0.666849674718837,0.1771931,0.113155626,0.7465025678119298,0.6269431941053506,-0.20425332,-0.15553303,-0.1384682655524663,0.02193679360633573,-0.48173574,-0.31741628,-0.1334644221885047,0.20038380388189936,-0.6199529,-0.2948735,-1.6234566024962354,1.2960751555386472,-0.46553493,-0.115224086,-0.1310305383688737,0.047676246067804434,-0.31365836,0.15773863,-0.3104065405110729,0.42165583147845365,-0.22046605,-0.26136035,-1.047368193371798,0.7900972760753884,-0.8267416,-0.40042734,-0.7110089306250522,0.29109669480445466,-0.501625,-0.5605434,0.4126303516973832,0.9672819279779772,0.573336,0.323462,0.8495927631754989,0.5011433541674728,-0.68201613,-0.51583457,0.0330218689947314,0.5654745953588671,-0.7837042,-0.45131576,-1.0110342383533353,0.5264796316772337,-1.9290651,-0.71232766,-1.5308350458425908,0.7764796542869115,0.14157802,0.30087534,1.0204850524150906,0.7355394482099591,-0.25696212,0.7017224,0.9390334827708872,0.3331795496749551,0.055712193,-0.20825213,-0.1799818118215043,0.04901268861290307,0.7388112,0.80143994,-0.0203347537061849,0.8155118200323263,-0.1399911,-0.3752975,-0.4025558668794521,0.05078901831530416,-0.2124108,-0.22938308,0.0752411951003602,0.30292704744916465,0.056353103,-0.038797334,-0.8405128413571838,0.8112305512412313,0.01898599,0.049488522,-3.942332006829479,3.9887702757741,-0.018808879,-0.10682837,-3.049268779247116,2.951242359071087,0.1252248,-0.16191073,-3.986090510196757,3.852893335230422,-0.008419387,-0.37732777,0.0791751434321695,0.41961207513168386,0.32756117,-0.13456656,0.2237006328896657,0.33282652764685755,-0.09359806,-0.2946508,-0.0791861977448855,0.19535932205410855,-0.25173604,-0.24538188,-3.851553541467328,3.6055362478352975,0.8442250117282056,0,0,1.09009891
-0.6143526,0.067807585,0.0212512607052591,0.10546107632520466,0.26678208,0.50124204,-0.0439697317761397,0.5217657767218565,-0.28408036,-0.33561975,-0.781196361365519,0.4507305528547386,-0.27199516,-0.59650296,-0.2539119853247532,0.31014019413100397,0.055843353,-0.124788836,-1.043717972972758,0.9369923562196566,0.33400244,0.11290743,1.3812566676035067,1.2462397352650305,0.4675406,0.229109,-0.8764475354571296,1.1293996983785584,0.47875166,0.5321467,-0.080573466991944,0.607380655979676,0.25884965,0.029891321,0.6959618697464021,0.643174715392247,-0.0842747,-0.2103649,-0.1392941456978073,0.06946561703526576,-0.45201817,-0.3472182,0.0708154234974802,0.4285136077492655,-0.38114092,-0.36956787,-1.4628758451178665,1.092150669379532,-0.43287247,-0.16142088,-0.1430663604623562,0.0454996805303806,-0.31538656,0.061046254,-1.0821722159476383,1.105575188094507,-0.5571791,-0.30081668,-0.4170488051086288,0.11862193695780607,-0.79554373,-0.58586544,-0.7039808293524223,0.11546014232181215,-0.43625602,-0.57361156,0.4144587021169024,0.9743347059783297,0.78470725,0.3239187,1.5863444213048703,1.216346866287399,-0.7694031,-0.593152,0.0819545883075986,0.6927316862480436,-0.5755908,-0.5250054,-0.6684836313201497,0.1384196922256062,-1.7276471,-0.82399994,-1.5355950152623694,0.6596407716074023,-0.16418695,0.11414135,0.9877571276789094,0.9014486059015181,0.3140153,0.66873837,1.102916263972433,0.469650205408247,0.07509585,-0.15939602,-0.7222236786201338,0.5862768430426458,0.81016564,0.8162109,0.6546173959751013,0.16098900141526434,-0.2908278,-0.3355837,-0.6817750111058365,0.3506669118836533,-0.11337216,-0.22116631,0.09073210765989,0.30111900528342894,0.18434237,-0.112903565,-0.3192839871416703,0.23610501543384937,-0.040748503,0.04490646,-0.1683702277141938,0.2047111911821494,-0.011922829,-0.21825585,-0.4021496817804476,0.2045271359718939,-0.040699683,-0.12894416,0.4379785901969538,0.5580983012086019,-0.08379035,-0.42354771,0.0935940752117079,0.4831660533635062,0.30123472,-0.22256711,-0.3383628198271132,0.16817589191249374,-0.06162634,-0.31018892,-0.0791861977448855,0.2096584350599214,-0.38945898,-0.27893835,-0.9340892913146808,0.6440988751455142,0.5167639085113145,0,0,1.09009891
