For_catalogue_latency,Rec_catalogue_latency,Act_catalogue_latency,Score_catalogue_latency,For_cpu_usage_carts,Rec_cpu_usage_carts,Act_cpu_usage_carts,Score_cpu_usage_carts,For_cpu_usage_carts_db,Rec_cpu_usage_carts_db,Act_cpu_usage_carts_db,Score_cpu_usage_carts_db,For_cpu_usage_catalogue,Rec_cpu_usage_catalogue,Act_cpu_usage_catalogue,Score_cpu_usage_catalogue,For_cpu_usage_catalogue_db,Rec_cpu_usage_catalogue_db,Act_cpu_usage_catalogue_db,Score_cpu_usage_catalogue_db,For_cpu_usage_ip6,Rec_cpu_usage_ip6,Act_cpu_usage_ip6,Score_cpu_usage_ip6,For_cpu_usage_ip7,Rec_cpu_usage_ip7,Act_cpu_usage_ip7,Score_cpu_usage_ip7,For_cpu_usage_orders,Rec_cpu_usage_orders,Act_cpu_usage_orders,Score_cpu_usage_orders,For_cpu_usage_orders_db,Rec_cpu_usage_orders_db,Act_cpu_usage_orders_db,Score_cpu_usage_orders_db,For_cpu_usage_payment,Rec_cpu_usage_payment,Act_cpu_usage_payment,Score_cpu_usage_payment,For_cpu_usage_rabbitmq,Rec_cpu_usage_rabbitmq,Act_cpu_usage_rabbitmq,Score_cpu_usage_rabbitmq,For_cpu_usage_session_db,Rec_cpu_usage_session_db,Act_cpu_usage_session_db,Score_cpu_usage_session_db,For_cpu_usage_user,Rec_cpu_usage_user,Act_cpu_usage_user,Score_cpu_usage_user,For_cpu_usage_user_db,Rec_cpu_usage_user_db,Act_cpu_usage_user_db,Score_cpu_usage_user_db,For_frontend_latency,Rec_frontend_latency,Act_frontend_latency,Score_frontend_latency,For_mem_usage_carts,Rec_mem_usage_carts,Act_mem_usage_carts,Score_mem_usage_carts,For_mem_usage_catalogue,Rec_mem_usage_catalogue,Act_mem_usage_catalogue,Score_mem_usage_catalogue,For_mem_usage_front_end,Rec_mem_usage_front_end,Act_mem_usage_front_end,Score_mem_usage_front_end,For_mem_usage_ip6,Rec_mem_usage_ip6,Act_mem_usage_ip6,Score_mem_usage_ip6,For_mem_usage_ip7,Rec_mem_usage_ip7,Act_mem_usage_ip7,Score_mem_usage_ip7,For_mem_usage_orders,Rec_mem_usage_orders,Act_mem_usage_orders,Score_mem_usage_orders,For_mem_usage_payment,Rec_mem_usage_payment,Act_mem_usage_payment,Score_mem_usage_payment,For_mem_usage_user,Rec_mem_usage_user,Act_mem_usage_user,Score_mem_usage_user,For_payment_latency,Rec_payment_latency,Act_payment_latency,Score_payment_latency,For_shipping_latency,Rec_shipping_latency,Act_shipping_latency,Score_shipping_latency,For_user_latency,Rec_user_latency,Act_user_latency,Score_user_latency,Score_Global,Pred_Global,Label_Global,Threshold_Global
-0.10591692,0.08163916,0.5599763780107551,0.4970928228666835,0.17098877,0.015292071,0.0269482522704423,0.02489461492484574,-0.21818534,-0.55648583,0.3424604019571216,0.8651161840606602,-0.525255,-0.6909125,-0.0363978614986925,0.6379488775550337,-0.37551394,0.11072849,0.7193555650104113,0.6572513204802104,0.5085855,0.3834797,-0.2958007994163393,0.6917910936344027,-0.021036796,0.06000687,0.6340469447193796,0.5821444397090132,0.26869202,0.41210535,-0.0612019376600835,0.45896595583806965,-0.11346717,-0.27148712,-0.0376672153068841,0.21801790700423118,-0.50997823,-0.6897725,-0.1344982224189728,0.5372948390758545,-0.21277523,-0.43556854,0.1351579692439293,0.5484471794442392,-0.69668734,-0.85982704,0.2541182654504577,1.0976313369874755,-0.029348366,-0.2820266,-0.1008618974511783,0.17019957546790757,-0.7274353,-0.78414994,-0.7426539549851444,0.038868257234571234,0.16008559,-0.36124584,0.4222898192842723,0.7314025171240093,-0.88748884,-0.6415303,-1.0832751837493786,0.417149051737965,-0.10236386,-0.38431352,0.4693092147018471,0.8254277723040143,0.582534,1.0081828,1.4375482842755654,0.47193039510968704,-0.38086426,-0.3610812,-0.0861599297998551,0.2768995879413482,-0.47862077,-0.60391706,1.0080902060299992,1.5994776388436436,-0.776227,-0.39163676,-1.533066281508112,1.1029704986320974,-0.0941483,-0.14986396,1.1177597176032867,1.262052110184988,0.9523158,0.36053023,0.9333332121204002,0.5174209457501303,-0.079145044,0.00077956554,0.1048036845133545,0.11201657993606275,-0.08878653,0.13544734,0.785872381859322,0.6728484302096561,-0.26484314,-0.12650877,0.3613253648640017,0.5016675736070971,0.596804904063996,0,0,1.7000983
-0.019196643,0.074904874,-1.2971547672048842,1.3626494895190633,0.43560353,0.25458622,0.8476867528798515,0.5749988021495278,-0.04476485,-0.50628185,0.1934321299593724,0.6535622824381866,-0.08718141,-0.6502731,-0.0292187809930931,0.5647451363517156,0.45180222,0.08059074,1.104492810813653,0.9867809225599642,1.0250734,0.28624472,1.2583342883539084,0.8982066992473486,0.089325145,0.07190758,6.68763853516284,6.613989198765192,0.29931515,0.49653918,-0.017641327868374,0.49445810128298584,-0.035132945,-0.13646579,-0.0603248108670994,0.07104606594674712,-0.56412363,-0.57850116,-0.1361229014343714,0.4409405100398565,-0.2781865,-0.4528472,-0.332804921981487,0.11349990370528436,-0.23284495,-0.7398657,0.2316806190043233,0.9208442621260426,0.17146742,-0.019317955,-0.0845642300599384,0.08432481310303686,-0.5402314,-0.70530766,-0.095786422030638,0.593013614876558,-0.1278795,-0.3300712,0.1688884754746993,0.4787405152886947,-0.8324449,-0.79903233,-0.0349725224939882,0.7674010655911864,-0.28498238,-0.45277035,0.4108020012779166,0.8467935567302634,0.91745555,0.87062335,1.845916180763296,0.9706096102333583,-0.4719666,-0.53565675,0.1119436743383774,0.6412314089661011,-0.5520112,-0.66156954,2.1399435369429423,2.7905572382864787,-0.5202442,-0.45659205,-1.532768783419376,1.0698115174462848,0.02188295,-0.25995693,1.072304266580772,1.3040772051377414,1.1038369,0.45778698,0.4217339212390194,0.10065804772651098,0.26069087,0.015079313,-0.1050323990032063,0.1446728674553321,0.2849695,0.29909778,0.6955089378072826,0.39782398817082326,-0.35025913,-0.098054,1.0338826327398856,1.1571571445838054,0.963176691066465,0,1,1.7000983
0.22250475,0.09149434,-1.1765344356244716,1.281129813665739,0.58057773,0.45693266,3.451507313699424,2.982210143060386,0.22436455,-0.38046566,0.3538653302034217,0.6738479661783057,-0.109124415,-0.6682359,-0.0234319438398454,0.588892805838528,0.32831508,0.08237371,1.2431360173461516,1.1361681717870313,-0.10491635,0.09912572,-0.0616070666672428,0.14899043674362816,-0.20000716,0.10674703,9.89203460346135,9.815962990924444,0.4346142,0.5337145,-0.0018816890971069,0.5256861361519699,0.15055323,0.050938375,0.9154578817476507,0.8545580213357684,-0.023808923,-0.33104235,-0.1377139121109896,0.18538609245402393,-0.4672232,-0.38422707,-0.7509927783569054,0.358466098125811,-0.10049903,-0.54631865,0.5469290100293243,1.048665697898158,0.3511312,0.129446,-0.0825643980308291,0.2341789179845568,-0.14061436,-0.57243156,-0.1186323615893899,0.4106174823656501,-0.25798514,-0.26672542,2.2117208132919,2.4775722066339187,-0.6602975,-0.71544945,0.3142013978773463,1.0241356563383448,-0.051112615,-0.50927746,0.4144587021169024,0.8779196802374678,0.5146308,0.62815076,2.0800340712566725,1.463235306789433,-0.61655945,-0.71657217,0.1794327542690535,0.8860036477951307,-0.107243605,-0.5496342,2.2235486494980603,2.728943806388214,-0.14424407,-0.29813462,-1.534851270040529,1.2521057000961475,-0.011510547,-0.44766366,1.076849811682999,1.480898164744079,1.0252669,0.45110583,-1.1187642220555842,1.627286160379559,0.0013460815,0.13725697,1.2435034873770892,1.1198376106905161,0.41733795,0.32648706,-0.6865397147310406,1.0221118680608898,-0.23704737,-0.018300675,-0.6129563041666148,0.5727809593716263,1.4145227516168977,0,1,1.7000983
0.4926086,0.13863757,-0.1435690530891065,0.3176037290448789,0.99689174,0.65409756,6.903581541372206,6.215204566312696,0.35564235,-0.3335045,-0.3311404122055697,0.07080595329275705,-0.08609033,-0.6633452,-0.1590945361513145,0.46112603438232364,0.42679983,0.09740473,0.3710370517180514,0.25184536478170966,-0.022205595,-0.01836785,1.5895173106189655,1.6082689344730066,-0.5330616,0.15249632,12.670132090195212,12.586191561862027,0.6262878,0.5548899,-0.0306611445397906,0.5926908519715839,0.2677483,0.27887377,0.3153359607598142,0.03757473684757511,0.46260956,-0.13256472,-0.1416112479632171,0.06856395275047145,-0.57469416,-0.35258177,-0.0554872869055816,0.3193057210642747,0.014991216,-0.36513487,-0.7150562578210002,0.3879340009161598,0.4338426,0.31689155,-0.1042512524461058,0.4328379083012846,0.0089980215,-0.43088865,-0.340252609252395,0.11649750226778846,-0.082242146,-0.18069538,0.3509170981962713,0.5217671590764554,-0.28001967,-0.67894346,0.3135320548990195,0.9525831316688483,-0.69681674,-0.5034961,0.4126303516973832,0.9354585253347734,0.31430042,0.5044744,2.560451804644836,2.0749948015282285,-0.70261747,-0.8980602,0.0543818655201044,0.9328977945037927,-0.08250629,-0.4901605,1.1014515067601711,1.55084658145552,0.04548874,-0.1892225,-1.5299425515763825,1.3641911759458847,0.5666605,-0.53855664,1.1086686273987103,1.5367035468990613,1.0833602,0.4615739,-0.1953203766764092,0.7190729051054406,0.2509243,0.17883751,1.0311688187242858,0.84512263263477,0.5250814,0.44745412,-0.6380477309812886,1.093264582811771,-0.053025443,0.0025782287,-0.5328352498656325,0.5298531113958173,1.4047387217934189,0,1,1.7000983
0.5577491,0.06328035,-0.8087085464493422,0.9214357720212131,0.9507685,0.70634735,10.835460274143992,10.104670815392314,0.13243462,-0.16638073,0.0376309367756244,0.19309087149224255,-0.22734825,-0.64461565,-0.1943222479127305,0.40856666255966256,0.43989658,0.1476104,-0.5671850447045165,0.7440240595923263,-0.5339627,-0.23523957,-0.0836712096029483,0.18144067189157378,-0.6777945,0.27802736,13.57867851190552,13.396233343410342,0.7495139,0.50154376,-0.0549983855260847,0.5813391622079848,0.25062633,0.29678726,0.2980818085827663,0.005910640255434741,0.69686306,-0.094013736,-0.1343932475702801,0.11946719100642589,-0.7866266,-0.26131195,0.0635893055444477,0.3774327167516468,-0.28066322,-0.20615189,-0.6966801858496634,0.48307716464519185,0.42803866,0.44463456,-0.1257525338446175,0.5687275006090675,0.34125078,-0.4691294,-0.5511281820236172,0.1630367877183881,-0.10404992,-0.065544575,13.539943306409288,13.609338416420389,-0.21581215,-0.69678235,0.3142013978773463,0.962886728029858,-0.62177193,-0.37799063,0.4126303516973832,0.8149991147865633,0.095044464,0.31822765,0.3174177609660903,0.022966228701378544,-0.7363958,-0.9205418,-0.6425016574818648,0.25962556076459514,-0.044248886,-0.30364883,1.030041629423795,1.307750464578567,0.5745062,0.061858535,-1.53321503055248,1.6463383342042897,0.29416835,-0.70856285,1.0832135748261658,1.6915033053750246,0.8062377,0.30280587,-0.1953203766764092,0.5484694301308084,0.0415769,0.07685872,-0.1098948616322125,0.1832254010971631,0.5385027,0.3690717,-0.1862601950076667,0.5722749873307792,0.09398887,-0.028836176,-0.3651826388670748,0.3486289679540938,1.9314023191895124,1,1,1.7000983
0.44749972,0.19459252,-0.3875955419547118,0.6074787827140846,1.2510415,0.8241481,14.290424603907104,13.423587144104477,0.61089396,-0.23963587,-0.5356553383496838,0.38107245195184525,0.0028706938,-0.6106343,-0.1882894910137983,0.3992263708105777,0.61754775,0.2509176,-1.107057594263515,1.3946382214665027,-0.49730623,-0.22080746,0.8930844258081826,1.1415417652141961,-0.6846249,0.27936217,11.690567097205806,11.50760363354175,0.65300775,0.545303,-0.074464865461298,0.6305383284244024,0.26773423,0.43490255,-0.6024508956409019,1.020636612508349,1.0804781,0.049546465,-0.1366459994926118,0.2892856254591607,-0.6439179,-0.2526166,0.0477691147489363,0.339515859262448,0.07301918,-0.13925762,-1.5702560850926184,1.4522261404939438,0.96782523,0.47976997,-0.1543793938217224,0.6829548946676315,0.5791675,-0.34328535,-0.7394901768770819,0.48845010860830596,0.16060628,-0.03753657,2.746257614836604,2.7639798988854,-0.03220082,-0.6283458,0.3216757278022448,0.8904070186493079,-0.9518345,-0.43015757,0.310242728205518,0.7925679930170338,0.015238315,0.28399777,0.7070799489637626,0.4499581207653297,-0.5914132,-0.999671,-0.4763835026860352,0.48246170142887873,-0.26715836,-0.26836413,1.5895319207369634,1.857775474971468,1.3295656,0.043115675,-1.533066281508112,1.7048269538389684,0.16776928,-0.7641527,1.1123050634805898,1.7832655702774267,0.7699709,0.2774433,-0.199595579664268,0.5262916298313518,-0.14652057,0.1390189,0.8566559002529566,0.7461909533273166,0.3992191,0.57737726,-0.8531116498577881,1.4126730931866456,0.20599385,0.005333189,-0.2718283294149344,0.2972275840499108,1.8256300742867966,1,1,1.7000983
0.48272234,0.23045707,0.3176871378601856,0.09501058374891813,1.2322104,0.85268104,15.59939409633384,14.708760119874338,0.6228302,-0.32053065,-0.8028563924477712,0.5766618259595052,0.2836993,-0.62770605,-0.1657209056532501,0.46072865164946564,0.71022916,0.25267822,-0.3333127307258505,0.6317460405193228,-0.8696677,-0.16549027,-0.1670666667811443,0.07167886161743559,-0.78361326,0.29504216,5.205780895341123,5.018604280341352,0.57777214,0.6334735,-0.0488826221590748,0.6767860001688709,0.16806553,0.55445147,-0.5490641779590727,1.0648770503092888,1.0004705,0.07159619,-0.1432563884388387,0.30774001164545417,-0.49894437,-0.28428754,-0.0561311535311212,0.2496220715569983,0.24703285,-0.08108412,-1.1390532647370213,1.0907808442710751,0.90307844,0.5317619,-0.1384934799573906,0.7073870198629387,0.7141203,-0.26718315,-0.6243246931266506,0.4552718866300305,-0.07269575,-0.038049154,0.9575063628758144,0.9990201761628341,0.009450898,-0.6273674,-0.4369129809917285,0.21604534451712978,-0.75700593,-0.36159998,0.2517355147816401,0.6528760913826684,-0.33783758,0.3991915,1.7656274971071728,1.44013890591302,-0.73680466,-1.0022963,-0.0812017487882192,0.8945454133154338,-0.12382277,-0.3018552,0.4754294321979523,0.7594813951398373,1.3731712,-0.018613063,-1.5339587757743205,1.6545241402841415,0.065634005,-0.68001443,1.0832135748261658,1.6886631626779285,0.8514956,0.28622973,-0.1981705120016398,0.5409268310476604,-0.046425425,0.09835576,-0.1185426361041504,0.20242028004698334,0.6207478,0.6661564,-0.184248487342593,0.8458640378606289,0.2562366,0.03670056,-0.0736328332166336,0.13228699997469406,1.3900941548645371,0,1,1.7000983
0.3588712,0.26683775,-0.0750769991791569,0.3511180896675907,1.5528084,0.8381919,12.840179272466708,11.930525698238423,0.69788915,-0.36064613,-0.7036576495202517,0.4488650486501192,0.007873364,-0.61796176,-0.1719141098248686,0.4194216364214638,0.5905552,0.22618774,0.4172666416315953,0.18929987019290292,-0.47737288,-0.09104529,1.7324218632186943,1.8620999129022653,-0.5081226,0.2605333,-0.1144943523225152,0.37688771687483497,0.67211676,0.6613965,-0.04967668569572,0.7121452144432787,0.2794481,0.6385412,-1.5029887489206428,2.10562065757581,0.90399927,0.09457892,-0.1380518329433656,0.31357278945963146,-0.7734041,-0.3295574,-0.0775848236720473,0.29635723858667307,0.21729118,-0.08578222,-0.9163044608327084,0.8608295782598191,1.1076931,0.5328733,-0.1301714684509852,0.7205267216705897,0.5759899,-0.19723691,-0.6271059578517909,0.5071917286375995,-0.10905266,-0.06226077,-0.8432484300679974,0.77630847188304,-0.5746689,-0.6129419,-0.7121245022556477,0.10300988514634903,-0.7074979,-0.34361902,-0.0206886977235115,0.35931820866667863,0.10023087,0.47160769,1.9097271709080397,1.4752571670647323,-0.83378863,-1.009578,0.0183327804750952,1.0103318344301735,-0.42016792,-0.33288658,-0.8482955994898769,0.5066808882052395,1.3776067,-0.08564816,-1.535148768129265,1.5958261020504592,0.08260892,-0.6256509,1.0577585222536212,1.6125834243708737,0.80200726,0.3166485,-0.1511432791351157,0.5163276666997748,0.028605256,0.10072928,-0.1119279483770427,0.2054448252981004,0.74103916,0.6979057,0.158449840605875,0.5437692224377194,0.30234984,0.056090154,-0.0706279683961751,0.15134409033798002,1.1519486033912356,0,0,1.7000983
0.4587357,0.2809735,-0.828587187364154,1.1273369024539521,1.51418,0.84099954,9.303347847557893,8.395030263758532,0.7174298,-0.36603555,-0.0273271184703444,0.37931328264548503,-0.04042016,-0.61572087,-0.0849952470696714,0.4821105676741007,0.35694054,0.24022713,0.8733876243581202,0.6214891508569148,-0.6462457,-0.04189711,-0.4007650717899393,0.347529229655281,-0.5266944,0.27842575,-0.3927090537862984,0.6174198625339673,0.69654083,0.6930063,-0.0288611295994752,0.7222208622273438,0.113635585,0.68188465,-0.3722137180070442,0.9972734582523864,0.78585154,0.09034042,-0.1429346081841384,0.3028261405456458,-0.50330174,-0.36625832,-0.5932500469027205,0.21328738206011497,0.41688696,-0.12904409,-0.2808859337466177,0.20643495212964383,1.1238991,0.54480517,-0.1090109214591946,0.7117254838752712,0.43010178,-0.17326942,-0.1451838277051004,0.0828055948202489,-0.40902668,-0.052154005,-0.9777153731201756,0.8898741007660497,-0.8072722,-0.6366086,-0.7105627019728444,0.07622964060506998,-0.80494004,-0.3457577,-1.0756468897735691,0.6839709615385151,-0.17290047,0.54956913,1.53218281977282,1.054860649634461,-1.007906,-1.0058146,-0.1418617389206846,0.8641619541640322,-0.44620174,-0.38914877,-0.3763399965244743,0.01851407223162921,0.4937265,-0.17287278,-1.5352975171736332,1.4290846627882572,-0.03680834,-0.51748383,1.0613949583353783,1.5308112399163034,0.83771837,0.2852384,-0.1967454443390116,0.537231827777122,0.15132484,0.04905002,-0.34175029908753,0.40102779929972254,1.1659946,0.7096441,0.1465128837404085,0.6087662519636321,0.15438852,0.031369746,-0.0570197463265174,0.10069136919887002,0.9000779870527905,0,0,1.7000983
0.30042705,0.32876262,-0.2001922264861051,0.5261212900446837,1.6420124,0.8301808,5.578371221690926,4.667007244497094,0.7379592,-0.30806166,-0.1160626491476545,0.2582012946947853,-0.11950254,-0.50150204,-0.1051437484844432,0.35815833855431223,0.35184035,0.26971832,0.9820805670758308,0.704150045110804,0.12762141,1.8436462e-05,1.8888998951788811,1.8761211611356408,-0.08357693,0.25561032,-0.1753120047104405,0.3970035967481183,0.93688136,0.65430677,-0.0041237954699672,0.6866880242430844,0.15744229,0.7094022,0.6223908487197657,0.12480507556701506,0.44288522,0.15917595,-0.1364254827723341,0.3239723573551016,-0.800424,-0.3865165,-0.7105467702948355,0.3006149539155406,0.47360286,-0.18431208,-0.2310039455641787,0.11248336384191918,0.9490552,0.64291686,-0.0943103535417275,0.7678410454038338,0.14529595,-0.07062473,0.0886999630060045,0.14905182351678595,-0.19191167,-0.033696815,-0.8759567218085711,0.8264384212156718,-1.0353626,-0.7077522,-0.7075506585702671,0.03296260656263694,-0.84614813,-0.35597143,-1.0756468897735691,0.670657793251238,0.54112196,0.46400923,0.7423755531583691,0.27065505435809145,-0.8828501,-1.0096543,-0.1139399252808967,0.8830339409433923,-0.738501,-0.49205735,-0.9222800264835744,0.4055783073187261,0.041658502,-0.35092545,-1.5323225362862716,1.2206554854925047,0.12637979,-0.44041294,1.0313943606604845,1.4151280266036301,0.84582996,0.24352464,-0.1981705120016398,0.5019256850887599,0.2507385,-0.026492815,-0.4303941291988805,0.4316244454354957,1.204013,0.73400056,0.0974662761465176,0.6835355301126377,0.1790529,0.020420214,0.0147835136504259,0.021499969519546996,0.715996726174271,0,0,1.7000983
0.37983614,0.33440027,-0.2864110260439041,0.6253548800182465,1.3448073,0.6887529,1.69267628613384,0.9383179587450766,0.68244344,-0.4074903,-0.0653545557875055,0.3827019811138616,0.077853866,-0.54814017,-0.134284221237043,0.39368416097351755,0.4566181,0.286789,0.2670637356840609,0.036708174387312095,0.015158186,0.11625352,-0.7324118810265475,0.8385558654113823,0.2742319,0.27287996,-0.1380094886821624,0.41102464209021294,0.9740409,0.63524103,-0.0248117685920041,0.6939327896243375,0.23747517,0.5893737,1.0363803371788265,0.4821964830161335,0.22645685,0.04041464,-0.141612307370428,0.20063116738272085,-0.7079356,-0.43534812,-0.1222111004653277,0.3403957676825224,0.5566765,-0.29413444,-0.4755967770136109,0.26654343347914133,0.77232766,0.52765644,-0.1095255116267464,0.6616490701480171,0.23363328,-0.11222566,0.1422937407185923,0.23820141382736293,-0.36788398,-0.08971424,-1.8187940318456224,1.701262820916467,-1.246846,-0.7530338,-0.7117898307664691,0.09062520042821783,-0.55984426,-0.3473311,-1.0756468897735691,0.7070644682323551,0.5149966,0.5462429,1.6699350552171643,1.1268167929262098,-0.9795229,-0.9090152,-0.0329453930016767,0.8831205561999071,-0.82055205,-0.60405356,-1.2034479495824022,0.5777445432484789,-0.93472445,-0.42417535,-1.5352975171736332,1.0600672554901691,-0.07006438,-0.30657837,1.0313943606604845,1.3143213298906595,0.4574687,0.20460892,-0.1967454443390116,0.42664033870050755,0.22932148,-0.04238355,-0.0009728260210779,0.0602990836007097,1.487747,0.7049842,0.113734519325746,0.669525945342528,0.12202446,-0.016505115,-0.633745582020878,0.6310934249228232,0.6060953672230337,0,0,1.7000983
-0.02759047,0.36401471,-0.1975107174166373,0.5223649138384394,0.78903246,0.5341718,-0.0154426731513377,0.5751005567954417,0.12360148,-0.49333018,-0.4645229464439008,0.08473895355721686,-0.35944214,-0.5175717,-0.1952508651552479,0.3065078682365139,0.36639366,0.2742224,-0.8186128242434508,1.1020523531855588,0.8659073,0.2283139,1.5121757343086597,1.2201024993929264,0.67577,0.29780844,-0.9069166633239282,1.2425212564816963,0.80336726,0.6016605,-0.0775707037187573,0.6994018704629895,0.12044088,0.49355766,0.746095061593781,0.28984907820178085,-0.11741431,-0.09162761,-0.1307278661541806,0.03652158365772828,-0.68578494,-0.4540845,-0.053387673083672,0.423866857703796,0.102038324,-0.39187682,-1.147249420080961,0.8047641173942699,0.6960784,0.42489293,-0.1248266893190907,0.576838170246558,-0.049007736,-0.16576852,-0.1985027952423687,0.044410354488193506,-0.1699419,-0.16389439,-1.513036257891741,1.3485371210862065,-1.1282845,-0.8362444,-0.7113436021142309,0.1541048072046931,-0.7075545,-0.3424964,0.39800354834144,0.777005755859064,1.0204711,0.5837906,1.281362831381723,0.6539041815079893,-0.6961779,-0.8046209,0.0292909605107263,0.8230675799450831,-1.1162355,-0.6935716,-0.708727907542008,0.05439141106893049,-1.3779719,-0.5646467,-1.5338100267299524,0.8878307891734948,-0.23865002,-0.17586638,1.033212578701424,1.215357323395657,-0.11859983,0.20206428,0.4331344625399934,0.26313659757836927,0.20651013,-0.07649806,-0.2139431686026449,0.1657459259850378,1.2243859,0.66360706,0.0459566055684362,0.6737283350081172,0.24436867,-0.012126796,-0.312920765599574,0.3264435164838685,0.5873959145361394,0,0,1.7000983
0.15069278,0.3563387,-0.0998078044701812,0.4355819206882713,0.004573405,0.24934852,-0.0356398505171066,0.2605108601053482,-0.33854774,-0.6244441,-0.5238088710689736,0.10909784387873077,-0.60347444,-0.57323396,-0.2252250516117741,0.35103295806039087,-0.1103819,0.27926376,-0.8779424936222044,1.11824169165363,0.12904383,0.35684037,-0.2226033546523235,0.5566640727714679,0.68935484,0.34924963,-0.8578179736157768,1.2410781253596657,0.6739411,0.5352671,-0.0797345627717774,0.6288690735273164,0.019013211,0.28100818,0.7465025678119298,0.4916938811382886,-0.2673872,-0.31327754,-0.1384682655524663,0.17022024391179763,-0.26111352,-0.45534876,-0.1334644221885047,0.30246081415583276,-0.35711697,-0.5460493,-1.6234566024962354,1.0963005385819364,0.27059394,0.110215664,-0.1310305383688737,0.25728403000896466,-0.26171806,-0.33995545,-0.3104065405110729,0.031462865330361335,-0.3050839,-0.2745061,-1.047368193371798,0.7698043204384103,-0.9885986,-0.805279,-0.7110089306250522,0.11260204273310208,-0.23379406,-0.32923773,0.4126303516973832,0.7323237144102435,0.80135393,0.7167751,0.8495927631754989,0.12435976265860745,-0.6705796,-0.59756523,0.0330218689947314,0.6378885405569262,-0.7984504,-0.6910254,-1.0110342383533353,0.3092663586288327,-1.6850321,-0.52405477,-1.5308350458425908,0.9215219604716801,-0.4909257,-0.094044834,1.0204850524150906,1.1542179733001767,-0.3832672,0.13298026,0.9390334827708872,0.8576779706287058,-0.11772914,-0.073023975,-0.1799818118215043,0.10248732018475122,1.0260792,0.4974144,-0.0203347537061849,0.5706156405946889,0.10518502,-0.01152401,-0.4025558668794521,0.40270275917373977,0.5286910493443026,0,0,1.7000983
-0.13629195,0.36731791,0.0212512607052591,0.327214309996393,-0.06618986,0.19974503,-0.0439697317761397,0.221565297989624,-0.5558314,-0.6950886,-0.781196361365519,0.10003346163292924,-0.7789196,-0.59085333,-0.2539119853247532,0.355747972560989,-0.2910872,0.28184885,-1.043717972972758,1.268273215034373,0.94487303,0.41371936,1.3812566676035067,0.9144219436540744,0.6759258,0.36079592,-0.8764475354571296,1.2687564381976082,0.35330474,0.53042555,-0.080573466991944,0.5932869350667427,-0.036006242,0.23523647,0.6959618697464021,0.48784967461223916,-0.64771926,-0.41834754,-0.1392941456978073,0.30199056447103123,-0.33150715,-0.4738164,0.0708154234974802,0.5304008934586466,-0.6160053,-0.6067687,-1.4628758451178665,0.855183460398018,-0.0071442574,0.025474891,-0.1430663604623562,0.16527933667962613,-0.5841239,-0.43084204,-1.0821722159476383,0.6360019872279271,0.01257427,-0.324478,-0.4170488051086288,0.12627603178318553,-1.1276897,-0.8133608,-0.7039808293524223,0.14081287181945265,-0.26325053,-0.33945996,0.4144587021169024,0.7462977152165727,0.9189261,0.77759,1.5863444213048703,0.7946208302156216,-0.52290756,-0.54347175,0.0819545883075986,0.6233699220554624,-1.0052379,-0.7137199,-0.6684836313201497,0.07438807635769154,-1.4441313,-0.5531592,-1.5355950152623694,0.8933386301744025,-0.14962897,-0.025712725,0.9877571276789094,1.0258614766811516,-0.14718033,0.13728455,1.102916263972433,0.9940782049643115,0.06345613,-0.06535858,-0.7222236786201338,0.6697465706780295,0.41552478,0.49483314,0.6546173959751013,0.16771509049128322,0.10830279,-0.031892367,-0.6817750111058365,0.6639021597638737,0.5748620411992792,0,0,1.7000983
0.10904636,0.3534266,-0.5754772922658632,0.9044658734166334,-0.17036998,0.16534817,-0.0320249938129486,0.19147034829132567,-0.7226107,-0.73657835,-0.6593402841546956,0.07584129781933395,-0.83973634,-0.64385986,-0.2289773609014686,0.4344701502946679,-0.404306,0.33007592,-0.2980728956487874,0.575957243635424,0.41155994,0.4535542,-0.1154258658377149,0.5647806515184858,0.61285585,0.334998,-0.6355281430055938,0.9983119386007628,0.2878474,0.5389322,-0.0691776710282812,0.5830013948213111,-0.059767887,0.11730313,0.5647199752454715,0.46512394423532055,-0.68286437,-0.5016685,-0.1455444976933434,0.3742436006419227,-0.28912964,-0.48444325,0.4543251538816978,0.9192370409313728,-0.77468616,-0.6954338,-1.4844747294312166,0.7811156977539706,-0.3881675,-0.101066664,-0.1467355546705565,0.06524519631088901,-0.57111686,-0.5291903,-0.9319566622784604,0.3985737041047086,-0.16304812,-0.35260448,-1.1310451500683405,0.7973963074951746,-1.1156839,-0.75368935,-0.707327544244148,0.08256126090683771,0.03165267,-0.36831778,0.4162870525364216,0.7446077900920447,0.74040747,0.88174003,1.96695028942518,1.0993435124724364,-0.6586392,-0.44778904,0.1192036731573928,0.588077731284796,-0.8076321,-0.7098386,-0.8819002476482338,0.16228227289008565,-1.3250058,-0.53483117,-1.526223825467237,0.9123751988536201,-0.10174555,-0.021708302,1.0841226838466356,1.1138347111579607,0.18409142,0.13425714,1.1014911963098049,0.9622506304137707,-0.10062763,-0.038794257,0.2226915612344243,0.2676691554014184,0.34965432,0.5165144,1.2843000645733649,0.7844716544247443,-0.07101299,-0.06497066,0.1926234689121675,0.2581983592873049,0.5809579487329355,0,0,1.7000983
